id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19889,0.34622094,0.00171927,0.007395026,0.015775342,0.013944127,0.27363577,0.27363577
19890,0.0131735485,0.85459673,0.0029566656,0.004842564,0.022603659,0.071666114,0.071666114
19891,0.034201644,0.005463644,0.079036556,0.0026458031,0.06165654,0.20315401,0.20315401
19892,0.047259696,0.0038713454,0.002461111,0.010967751,0.0045555537,0.7704364,0.7704364
19893,0.041747965,0.0026030045,0.0028567717,0.0709707,0.013152496,0.03878301,0.03878301
19894,0.7617594,0.002121848,0.003149922,0.0012469497,0.016890366,0.05472721,0.05472721
19895,0.22631922,0.012420884,0.0035073997,0.0020078516,0.060318496,0.15631367,0.15631367
19896,0.012239506,0.021838052,0.018154174,0.0015664123,0.031051062,0.35201117,0.35201117
19897,0.041529734,0.011951365,0.021196418,0.007421685,0.08599922,0.109408766,0.109408766
19898,0.035603832,0.80371284,0.012011282,0.0011150037,0.039081756,0.11667319,0.11667319
19899,0.29804218,0.011695379,0.003171026,0.0011150037,0.008602574,0.32801095,0.32801095
19900,0.0036433064,0.003978587,0.95341843,0.0014971165,0.0049521243,0.0027025626,0.0027025626
19901,0.0025298682,0.014473778,0.03010711,0.008281884,0.009690554,0.45420966,0.45420966
19902,0.030712001,0.3371005,0.0021555626,0.0019978886,0.009728177,0.08603766,0.08603766
19903,0.014100263,0.50060165,0.0018901755,0.0019342942,0.005456055,0.25556898,0.25556898
19904,0.015037854,0.60943925,0.0017717824,0.0011150037,0.004080606,0.37372243,0.37372243
19905,0.04477982,0.031467196,0.0023022504,0.0020078516,0.3315833,0.16671534,0.16671534
19906,0.019161573,0.031152243,0.022686278,0.0018135271,0.17804675,0.15765718,0.15765718
19907,0.04541809,0.0040995963,0.0026698147,0.0012141169,0.012825295,0.55034196,0.55034196
19908,0.03362705,0.006078525,0.033300515,0.0063578114,0.009065128,0.6192065,0.6192065
19909,0.003665237,0.0023700588,0.9459788,0.0014971165,0.003779704,0.0029441856,0.0029441856
19910,0.002430906,0.03203598,0.015489018,0.0022276635,0.004384018,0.4848597,0.4848597
19911,0.016869184,0.17578946,0.0020908425,0.0011150037,0.0036168552,0.2120369,0.2120369
19912,0.09227805,0.006004353,0.0024707797,0.0028838331,0.008084039,0.37098393,0.37098393
19913,0.062793925,0.001762044,0.002461111,0.0017028667,0.005549659,0.68126976,0.68126976
19914,0.0019001566,0.0037286743,0.95945555,0.0012559779,0.0034989698,0.0026501263,0.0026501263
19915,0.009935039,0.006186165,0.22863029,0.013566003,0.0086896615,0.20373654,0.20373654
19916,0.008128676,0.0059398133,0.0036282558,0.86987126,0.011757381,0.015580348,0.015580348
19917,0.008843179,0.011278286,0.0018871839,0.0013996683,0.006513826,0.4838375,0.4838375
19918,0.34006476,0.0058628423,0.00459793,0.0016460379,0.005542766,0.15844579,0.15844579
19919,0.005342316,0.0025327287,0.001669444,0.0015227514,0.0065400763,0.43064398,0.43064398
19920,0.078029424,0.013309628,0.0017810109,0.0013385274,0.008017506,0.21608213,0.21608213
19921,0.11713941,0.0086930515,0.012551172,0.0019357326,0.07110028,0.22148697,0.22148697
19922,0.0037960676,0.0054839146,0.0017810109,0.0013385274,0.004073421,0.706348,0.706348
19923,0.0019001566,0.005695696,0.9399081,0.0012559779,0.0033181484,0.0034139596,0.0034139596
19924,0.011463143,0.022586258,0.014304944,0.0025364163,0.007653432,0.40649298,0.40649298
19925,0.0019001566,0.0037286743,0.93120414,0.0012559779,0.0039418684,0.0026501263,0.0026501263
19926,0.0022918296,0.0025790795,0.960952,0.0014971165,0.003779704,0.0027931652,0.0027931652
19927,0.013813827,0.025281154,0.016939105,0.001997472,0.034743518,0.5777634,0.5777634
19928,0.04948326,0.0054845437,0.001669444,0.0017866241,0.006051757,0.5782895,0.5782895
19929,0.009953922,0.0055297236,0.0039057974,0.004463612,0.018703599,0.55665725,0.55665725
19930,0.057680506,0.0060590357,0.0039564464,0.0012141169,0.03092646,0.059088953,0.059088953
19931,0.062213894,0.026593596,0.013353043,0.0102313105,0.023778312,0.3511898,0.3511898
19932,0.002058197,0.0024409762,0.9559309,0.0012559779,0.0034683296,0.0029234567,0.0029234567
19933,0.1029428,0.003328062,0.0023244016,0.0013385274,0.0033086073,0.79766285,0.79766285
19934,0.0046361303,0.02871134,0.008724658,0.002964407,0.01632983,0.34712234,0.34712234
19935,0.014180197,0.1287806,0.0018901755,0.0019283987,0.009821988,0.4557371,0.4557371
19936,0.027818885,0.12736025,0.015802559,0.0012559779,0.016552432,0.2810367,0.2810367
19937,0.0093490295,0.014880381,0.017974641,0.0018135271,0.011367237,0.13656396,0.13656396
19938,0.07262994,0.036717333,0.04176223,0.002696784,0.17889641,0.035125922,0.035125922
19939,0.20071843,0.00808918,0.0026558305,0.0012469497,0.02359485,0.09528444,0.09528444
19940,0.07133527,0.017189989,0.0028716212,0.0028080936,0.02799955,0.20203719,0.20203719
19941,0.002170179,0.0040019616,0.95103455,0.0012559779,0.0034989698,0.0029909387,0.0029909387
19942,0.012022435,0.52205306,0.0026118525,0.0013385274,0.009507448,0.20375875,0.20375875
19943,0.29797733,0.002099745,0.002578909,0.0015227514,0.01915846,0.42536134,0.42536134
19944,0.0019001566,0.0035252555,0.93838286,0.0012559779,0.0034989698,0.0026501263,0.0026501263
19945,0.033486877,0.005882496,0.40110418,0.0042453874,0.021689344,0.07194876,0.07194876
19946,0.077520244,0.029744849,0.002119138,0.0025867217,0.037281696,0.33501568,0.33501568
19947,0.002588175,0.02890819,0.021681605,0.07059505,0.014840047,0.19458956,0.19458956
19948,0.0021313985,0.008768692,0.037352692,0.0017570138,0.007037226,0.27632964,0.27632964
19949,0.030811174,0.007899631,0.022276562,0.0025364163,0.009762961,0.52453417,0.52453417
19950,0.0019001566,0.005695696,0.93273944,0.0012559779,0.0034989698,0.0026501263,0.0026501263
19951,0.0075301374,0.0072077336,0.004612201,0.80481905,0.011706755,0.013694553,0.013694553
19952,0.40762502,0.0063164057,0.00334203,0.0013577758,0.004229603,0.2887509,0.2887509
19953,0.04781529,0.05064201,0.002595386,0.0011150037,0.019842144,0.4184544,0.4184544
19954,0.39898413,0.004189841,0.029495504,0.0012559779,0.013072027,0.1400204,0.1400204
19955,0.014320228,0.024121748,0.0049240896,0.11386839,0.012782683,0.07748946,0.07748946
19956,0.0022276635,0.3080074,0.0018893264,0.0013780404,0.009239095,0.23300736,0.23300736
19957,0.20008793,0.0034749282,0.001669444,0.0011150037,0.007673863,0.18830547,0.18830547
19958,0.0029213503,0.06809671,0.13102487,0.0015522195,0.0070061106,0.08699631,0.08699631
19959,0.009922717,0.19223139,0.0045494726,0.0039471425,0.016969793,0.17070359,0.17070359
19960,0.048296135,0.008528736,0.0023797748,0.0011969028,0.0069549014,0.42542413,0.42542413
19961,0.029797845,0.007352815,0.38893148,0.014397383,0.020801673,0.09092771,0.09092771
19962,0.0019001566,0.0035252555,0.9565247,0.0012559779,0.0034989698,0.0026501263,0.0026501263
19963,0.0019001566,0.0037286743,0.9421756,0.0012559779,0.0036573054,0.0026501263,0.0026501263
19964,0.08375411,0.05407502,0.0026401156,0.002890224,0.01955403,0.18775946,0.18775946
19965,0.0067766095,0.009447846,0.0026789133,0.0039687115,0.010097986,0.4254752,0.4254752
19966,0.0034931023,0.0023700588,0.9531884,0.0014971165,0.003779704,0.0029441856,0.0029441856
19967,0.38416636,0.0072841207,0.0099404305,0.0035729478,0.0258285,0.046756923,0.046756923
19968,0.5226254,0.011733416,0.002975065,0.0011150037,0.058122434,0.047918182,0.047918182
19969,0.0024414256,0.0031872827,0.94757056,0.0012559779,0.0036573054,0.0026000375,0.0026000375
19970,0.051486872,0.012103749,0.0023566252,0.0011150037,0.003767713,0.3021382,0.3021382
19971,0.021663675,0.0042033773,0.0025301364,0.044897586,0.013015767,0.04800011,0.04800011
19972,0.0042107766,0.025428306,0.08002302,0.002117093,0.0074404343,0.03382159,0.03382159
19973,0.017169442,0.0027876839,0.002461111,0.0017028667,0.010338393,0.7945493,0.7945493
19974,0.03201166,0.0023186996,0.004281208,0.0015378665,0.008420058,0.32989407,0.32989407
19975,0.0019001566,0.005695696,0.95019656,0.0012559779,0.0034989698,0.0026501263,0.0026501263
19976,0.4139276,0.0018766258,0.0023244016,0.001983638,0.007863575,0.16686895,0.16686895
19977,0.21164979,0.008572187,0.002487967,0.0014863577,0.043131627,0.1054719,0.1054719
19978,0.0019001566,0.0035252555,0.9607475,0.0012559779,0.0033181484,0.0028870746,0.0028870746
19979,0.017566008,0.007328788,0.0023352748,0.0013291124,0.0074364315,0.44379887,0.44379887
19980,0.006634918,0.0022827499,0.001669444,0.02529718,0.015326728,0.11735371,0.11735371
19981,0.11571016,0.0038781657,0.003997845,0.005411466,0.11235939,0.039086252,0.039086252
19982,0.0019001566,0.0035252555,0.9647384,0.0012559779,0.0034989698,0.0026501263,0.0026501263
19983,0.08818552,0.008536243,0.034559406,0.0012559779,0.011133865,0.33313107,0.33313107
19984,0.009857453,0.011688635,0.027665304,0.0017570138,0.008778321,0.41918644,0.41918644
19985,0.3941227,0.0027259015,0.0023244016,0.0032873985,0.010916112,0.25867483,0.25867483
19986,0.21870749,0.005849162,0.014554471,0.0017358143,0.08695364,0.14560565,0.14560565
19987,0.002801272,0.010604215,0.09915005,0.0014971165,0.009102009,0.20746525,0.20746525
19988,0.0019001566,0.006463998,0.9338773,0.0012559779,0.0033181484,0.0028870746,0.0028870746
19989,0.14848459,0.05742354,0.003961049,0.0018004983,0.019720206,0.55437714,0.55437714
19990,0.052514613,0.63431025,0.0020140603,0.0066637024,0.020103443,0.045212947,0.045212947
19991,0.39730486,0.0038236754,0.0022516577,0.0012469497,0.0046734596,0.20929159,0.20929159
19992,0.0023105799,0.010376772,0.76401454,0.0012559779,0.0038645456,0.003536397,0.003536397
19993,0.007635555,0.7650827,0.0028448016,0.0012195859,0.007574714,0.16023915,0.16023915
19994,0.05464224,0.023652978,0.0045773196,0.0014581812,0.010932377,0.30550468,0.30550468
19995,0.37001145,0.0034827918,0.0027231963,0.0011150037,0.005644504,0.613515,0.613515
19996,0.0056652296,0.0075792605,0.003441677,0.0015378665,0.0054703457,0.13383526,0.13383526
19997,0.018124195,0.05122068,0.0016032403,0.0011150037,0.024272466,0.6256505,0.6256505
19998,0.28676164,0.004544321,0.0060236272,0.0013291124,0.20781088,0.05751172,0.05751172
19999,0.004571668,0.0027070825,0.059694994,0.0013291124,0.013918155,0.032403905,0.032403905
20000,0.37464547,0.007692353,0.0024854029,0.0012469497,0.004812668,0.16772759,0.16772759
20001,0.061937362,0.009394152,0.025022937,0.0050051026,0.009937174,0.5759301,0.5759301
20002,0.33192226,0.008777171,0.0040795985,0.0014863577,0.034706872,0.06551663,0.06551663
20003,0.023256375,0.0048848563,0.0042581176,0.7985067,0.011670873,0.037189234,0.037189234
20004,0.002058197,0.0025505885,0.9559309,0.0012559779,0.0034989698,0.0026000375,0.0026000375
20005,0.002242391,0.00516036,0.57651806,0.0038751462,0.0058204615,0.022359224,0.022359224
20006,0.025401521,0.007019811,0.0044748206,0.0014185876,0.11521193,0.18901862,0.18901862
20007,0.03714914,0.0030594422,0.0023244016,0.0014267158,0.007799023,0.6511223,0.6511223
20008,0.0019001566,0.0035252555,0.9544562,0.0012559779,0.0033181484,0.0028870746,0.0028870746
20009,0.010302002,0.0050126216,0.0033282721,0.80481905,0.011374029,0.015697055,0.015697055
20010,0.0061726593,0.030435337,0.0024406884,0.0011150037,0.026714025,0.39778575,0.39778575
20011,0.008263774,0.011107097,0.0020974902,0.0011969028,0.0040164157,0.52487123,0.52487123
20012,0.07474795,0.03153103,0.0036744864,0.0037076492,0.009360001,0.31308392,0.31308392
20013,0.0023105799,0.0033366564,0.96650887,0.0012559779,0.0033181484,0.0029797575,0.0029797575
20014,0.11309167,0.66391593,0.002389601,0.0011150037,0.00812929,0.0757744,0.0757744
20015,0.0024768538,0.018262796,0.089861915,0.03651922,0.018541392,0.13223329,0.13223329
20016,0.01045221,0.10712433,0.068196066,0.0015664123,0.023716135,0.26693714,0.26693714
20017,0.08032776,0.0029095209,0.0341175,0.0066106254,0.18118066,0.067725055,0.067725055
20018,0.09725804,0.016788473,0.01377668,0.0013291124,0.07824189,0.04779377,0.04779377
20019,0.054293364,0.0038830137,0.6005241,0.22544129,0.010307118,0.04661472,0.04661472
20020,0.004680736,0.004623743,0.0023244016,0.0043415986,0.003756163,0.51185554,0.51185554
20021,0.0027451434,0.006463998,0.9147531,0.0012559779,0.0033181484,0.0028870746,0.0028870746
20022,0.026604176,0.0025836625,0.001885821,0.001991176,0.00534302,0.53549415,0.53549415
20023,0.009373461,0.0020711864,0.0017810109,0.004032451,0.0052861357,0.8217252,0.8217252
20024,0.020543858,0.010164125,0.09107748,0.016023792,0.022219997,0.3691763,0.3691763
20025,0.010756868,0.0030790109,0.0023244016,0.05464559,0.011677123,0.3199567,0.3199567
20026,0.0029443395,0.0025790795,0.9572887,0.0014971165,0.003779704,0.0027931652,0.0027931652
20027,0.024600744,0.014866485,0.0050953347,0.0011150037,0.005250639,0.5785969,0.5785969
20028,0.0019001566,0.006463998,0.9095583,0.0012559779,0.0034989698,0.0026501263,0.0026501263
20029,0.058840312,0.036715303,0.04752895,0.002651846,0.0055579413,0.19655997,0.19655997
20030,0.07366201,0.011669811,0.017563574,0.0032418054,0.34859517,0.063987374,0.063987374
20031,0.13539445,0.0044398713,0.00217887,0.0011969028,0.0035978344,0.7423771,0.7423771
20032,0.0021149365,0.007092653,0.9198268,0.0012559779,0.0034989698,0.0026501263,0.0026501263
20033,0.013335773,0.0033182984,0.001868728,0.0023811292,0.007795976,0.7862755,0.7862755
20034,0.15523945,0.007911063,0.003534638,0.0022452169,0.39786515,0.07271048,0.07271048
20035,0.021292906,0.0061481213,0.0272664,0.015402379,0.030733172,0.21836434,0.21836434
20036,0.11856724,0.061108798,0.0026004321,0.0017562087,0.016264295,0.22069955,0.22069955
20037,0.44183683,0.0036824117,0.0019044454,0.0031058607,0.009614182,0.22976193,0.22976193
20038,0.05887516,0.108424574,0.0030405628,0.0025036752,0.037959997,0.22794692,0.22794692
20039,0.007821545,0.014056719,0.004427447,0.0015378665,0.0069265543,0.28261545,0.28261545
20040,0.0019001566,0.0040019616,0.9565247,0.0012559779,0.0034989698,0.0033669902,0.0033669902
20041,0.114179365,0.0120704,0.0032971418,0.0014863577,0.008437105,0.1718871,0.1718871
20042,0.13754246,0.013033058,0.0021140822,0.0012141169,0.0096323425,0.38447395,0.38447395
20043,0.023555614,0.0032580718,0.004710413,0.8094257,0.020907419,0.026224354,0.026224354
20044,0.045798823,0.01814681,0.0216708,0.004218203,0.20714921,0.053450573,0.053450573
20045,0.1489223,0.00420076,0.0023244016,0.0011969028,0.004053308,0.5589537,0.5589537
20046,0.061307643,0.025896242,0.10944491,0.0011150037,0.018271359,0.031200424,0.031200424
20047,0.01612417,0.0018792474,0.0017810109,0.0057933982,0.005085151,0.87755996,0.87755996
20048,0.41914874,0.0029630389,0.0019044454,0.0011150037,0.012177735,0.3445587,0.3445587
20049,0.071131445,0.007697366,0.015478935,0.0012559779,0.011522956,0.27810094,0.27810094
20050,0.09390121,0.0079737585,0.019404743,0.005812093,0.23817545,0.10006406,0.10006406
20051,0.0021935627,0.0035252555,0.9452215,0.0012559779,0.0033181484,0.0028870746,0.0028870746
20052,0.063166805,0.01982797,0.018069755,0.00747222,0.01570362,0.14199802,0.14199802
20053,0.041138656,0.27516133,0.0030985905,0.0013385274,0.0050587743,0.12764773,0.12764773
20054,0.0032382004,0.0053916075,0.88304085,0.0012559779,0.0033181484,0.0028870746,0.0028870746
20055,0.0034931023,0.010277392,0.86304396,0.0024117944,0.0039855773,0.004729727,0.004729727
20056,0.0024414256,0.0038692164,0.9379864,0.0012559779,0.0034989698,0.0026501263,0.0026501263
20057,0.033922505,0.019154957,0.15776505,0.0017570138,0.010058031,0.4419624,0.4419624
20058,0.005896156,0.056667536,0.006384753,0.0096801175,0.014376625,0.12996444,0.12996444
20059,0.035948157,0.03394603,0.002288217,0.0012469497,0.032213815,0.43676135,0.43676135
20060,0.040600207,0.04394002,0.005572828,0.011376008,0.030286167,0.16872768,0.16872768
20061,0.0026696168,0.0030683458,0.86136156,0.0012559779,0.0038356814,0.004520586,0.004520586
20062,0.4086991,0.0026713018,0.0049156323,0.0014581812,0.011708779,0.12881322,0.12881322
20063,0.0020028977,0.097281925,0.8850393,0.0015664123,0.006601062,0.10632991,0.10632991
20064,0.2799784,0.0035207307,0.003940766,0.0011150037,0.010326019,0.2199184,0.2199184
20065,0.23160477,0.004964129,0.08529819,0.008130621,0.052229013,0.042376578,0.042376578
20066,0.03583677,0.051109854,0.0018387117,0.0011150037,0.0156132495,0.42202237,0.42202237
20067,0.0057349945,0.0023700588,0.90905476,0.0014971165,0.003779704,0.0030488872,0.0030488872
20068,0.34466362,0.008585083,0.002461111,0.0016642666,0.0091451425,0.19713461,0.19713461
20069,0.0031334714,0.013604158,0.23425663,0.0036992165,0.011153387,0.22193386,0.22193386
20070,0.0021935627,0.0031872827,0.9343533,0.0012559779,0.0036573054,0.0029917464,0.0029917464
20071,0.00586805,0.12904133,0.5567564,0.0018834162,0.016120993,0.061261337,0.061261337
20072,0.013688421,0.72584045,0.002389601,0.0016642666,0.0042032017,0.11630089,0.11630089
20073,0.012843202,0.10319921,0.045022678,0.003581861,0.016405232,0.39073694,0.39073694
20074,0.41853374,0.023452746,0.050455596,0.0012559779,0.00834264,0.27169913,0.27169913
20075,0.012043199,0.0043100975,0.001654309,0.0012141169,0.0075558573,0.10756502,0.10756502
20076,0.71516013,0.002111794,0.004939021,0.0011150037,0.010197424,0.051824946,0.051824946
20077,0.0019001566,0.0035252555,0.96719235,0.0012559779,0.0034989698,0.0023449278,0.0023449278
20078,0.1055245,0.009769593,0.0025599063,0.0015704602,0.030450892,0.25741464,0.25741464
20079,0.004027791,0.010997943,0.032964744,0.039241776,0.012122996,0.15008907,0.15008907
20080,0.0030154556,0.7185027,0.0026667742,0.0013780404,0.0040016044,0.07570579,0.07570579
20081,0.00390202,0.8744796,0.0021555626,0.0014882279,0.005502316,0.057509318,0.057509318
20082,0.0028360186,0.00309475,0.9340471,0.0014971165,0.003779704,0.0031212664,0.0031212664
20083,0.31248003,0.0028496468,0.0021140822,0.0011150037,0.009694329,0.2882036,0.2882036
20084,0.14806004,0.0036548614,0.004253615,0.7716694,0.020252429,0.08669266,0.08669266
20085,0.12699044,0.046398237,0.004145643,0.0011150037,0.013783711,0.4249542,0.4249542
20086,0.003710546,0.00250416,0.95650095,0.0014971165,0.0039855773,0.0027025626,0.0027025626
20087,0.0024512177,0.6575332,0.0020211604,0.0013996683,0.004647593,0.14156175,0.14156175
20088,0.022869539,0.006103226,0.0042649913,0.5497854,0.0065413713,0.03318521,0.03318521
20089,0.0043457993,0.024550844,0.0022194004,0.0017076675,0.00696873,0.3591451,0.3591451
20090,0.007212997,0.7549685,0.0029162283,0.0026806288,0.007999066,0.08556409,0.08556409
20091,0.00459714,0.010895876,0.001669444,0.0011150037,0.004503747,0.51071537,0.51071537
20092,0.050634626,0.0063378704,0.23073097,0.014835795,0.013008601,0.06891189,0.06891189
20093,0.07409927,0.26710185,0.0020211604,0.0066637024,0.010197924,0.21359494,0.21359494
20094,0.0039364933,0.0053916075,0.8911852,0.0012559779,0.0033181484,0.0028870746,0.0028870746
20095,0.0029394387,0.12220846,0.17450117,0.0046351952,0.006987515,0.05816139,0.05816139
20096,0.028503343,0.011695737,0.0020908425,0.0017562087,0.011949912,0.15713465,0.15713465
20097,0.20152688,0.0129308095,0.02439427,0.0017689174,0.03402558,0.48859987,0.48859987
20098,0.0019001566,0.0035252555,0.92781836,0.0012559779,0.0034989698,0.0032999166,0.0032999166
20099,0.0039627766,0.012993879,0.5896574,0.005415358,0.0082381815,0.06948404,0.06948404
20100,0.042317443,0.005363787,0.016489226,0.0034542535,0.011628953,0.56594723,0.56594723
20101,0.0045004045,0.0067150616,0.93853194,0.0012559779,0.0034989698,0.0048306226,0.0048306226
20102,0.08294368,0.0024320001,0.0023244016,0.0017866241,0.004845801,0.8308275,0.8308275
20103,0.0143810855,0.01697206,0.0179814,0.0015664123,0.009335719,0.5689015,0.5689015
20104,0.014807129,0.005401874,0.048462532,0.0038751462,0.014137007,0.18728952,0.18728952
20105,0.010794217,0.03237385,0.0018387117,0.0011150037,0.0051629236,0.65689063,0.65689063
20106,0.07187925,0.005762997,0.0598118,0.0068115047,0.020704769,0.3333274,0.3333274
20107,0.35593686,0.0026886642,0.00217887,0.0012141169,0.0062153814,0.5621555,0.5621555
20108,0.0023945076,0.021297691,0.0022194004,0.003990178,0.008273648,0.33361235,0.33361235
20109,0.0039626746,0.013264548,0.88972855,0.0015664123,0.0039855773,0.008645653,0.008645653
20110,0.009651512,0.0026284545,0.28450567,0.0013291124,0.012572139,0.023419928,0.023419928
20111,0.0029571112,0.012780937,0.10772516,0.0031956637,0.004920953,0.17996974,0.17996974
20112,0.004155372,0.018002393,0.062443607,0.0036992165,0.013519118,0.16303101,0.16303101
20113,0.0019001566,0.005695696,0.9462837,0.0012559779,0.0034989698,0.0023449278,0.0023449278
20114,0.38410565,0.0073665753,0.018217513,0.0015522195,0.03402624,0.29642987,0.29642987
20115,0.12943572,0.0087303175,0.0017810109,0.0013385274,0.009953937,0.47018647,0.47018647
20116,0.121646196,0.003110429,0.0031565423,0.0011969028,0.0032486708,0.8259937,0.8259937
20117,0.0024145206,0.034105767,0.018720139,0.021706687,0.011676738,0.20553096,0.20553096
20118,0.06992251,0.0028449786,0.003473066,0.0034080853,0.010418717,0.8349558,0.8349558
20119,0.00873149,0.0054256544,0.0025765062,0.629922,0.013862879,0.10837782,0.10837782
20120,0.47760856,0.0037614324,0.0040080734,0.0016642666,0.00543165,0.62770134,0.62770134
20121,0.43870816,0.0024643382,0.002975065,0.002554623,0.26381412,0.058129523,0.058129523
20122,0.6467608,0.0027739808,0.010348491,0.0011150037,0.028483827,0.048390225,0.048390225
20123,0.0626915,0.0036181477,0.004043906,0.003260625,0.005404334,0.62580067,0.62580067
20124,0.008949481,0.004060639,0.0017648663,0.0011969028,0.005033897,0.42368394,0.42368394
20125,0.09274239,0.00790611,0.03420485,0.00576862,0.071165964,0.3757828,0.3757828
20126,0.039053276,0.10119713,0.007893206,0.0011150037,0.029894885,0.16683811,0.16683811
20127,0.027321078,0.002889754,0.12919879,0.023050526,0.0050546695,0.53574896,0.53574896
20128,0.31822154,0.012866297,0.0029117395,0.0011150037,0.011489657,0.14350368,0.14350368
20129,0.10353683,0.0026245846,0.0017810109,0.0015504373,0.01597541,0.5408459,0.5408459
20130,0.22883685,0.008280259,0.0027479683,0.0013385274,0.0055909506,0.29559058,0.29559058
20131,0.024144985,0.30596018,0.002471954,0.0032873985,0.0053160945,0.072659194,0.072659194
20132,0.015483261,0.0017114214,0.001669444,0.041072987,0.041902643,0.1381971,0.1381971
20133,0.0025535065,0.5463192,0.0018901755,0.0024785332,0.00378513,0.1889855,0.1889855
20134,0.06751878,0.012797651,0.016889652,0.002258968,0.0060466626,0.6398831,0.6398831
20135,0.019790903,0.013183,0.0017810109,0.0015240468,0.0044788644,0.662892,0.662892
20136,0.0064796777,0.002970092,0.0024069508,0.0024522208,0.010276888,0.46359506,0.46359506
20137,0.14405689,0.010000414,0.0036744864,0.0012469497,0.03229295,0.13745452,0.13745452
20138,0.12050886,0.0033612715,0.0037617255,0.0015864016,0.017638596,0.051140334,0.051140334
20139,0.28804398,0.0046645496,0.0017810109,0.0011150037,0.008903234,0.48515233,0.48515233
20140,0.004777453,0.00309475,0.9191446,0.0014971165,0.0039855773,0.0027025626,0.0027025626
20141,0.18781805,0.02107472,0.00459793,0.005109587,0.004276992,0.22922249,0.22922249
20142,0.013187175,0.12384037,0.0370079,0.0028993865,0.021173405,0.3825272,0.3825272
20143,0.24079026,0.010221783,0.001885821,0.0041799885,0.0049600513,0.44377276,0.44377276
20144,0.16136935,0.029371755,0.0036744864,0.0016721349,0.11894838,0.23942049,0.23942049
20145,0.0025026703,0.0040408056,0.94487536,0.0012559779,0.004007173,0.003924525,0.003924525
20146,0.025329893,0.012589542,0.30164036,0.0012559779,0.0066129775,0.28441003,0.28441003
20147,0.03021479,0.0039126915,0.002461111,0.028292855,0.0077023646,0.7131236,0.7131236
20148,0.050027233,0.014926479,0.022397181,0.003660111,0.040533144,0.66391665,0.66391665
20149,0.0019001566,0.005695696,0.9376141,0.0012559779,0.0034989698,0.0023449278,0.0023449278
20150,0.09122069,0.0037288407,0.040350597,0.008961465,0.016892163,0.31675792,0.31675792
20151,0.0034828433,0.08202277,0.0017103903,0.0017297429,0.007628206,0.3980781,0.3980781
20152,0.0032382004,0.0039978507,0.15711951,0.0014971165,0.005692173,0.042131007,0.042131007
20153,0.20991921,0.0034184696,0.002461111,0.0019978886,0.005909021,0.24695171,0.24695171
20154,0.03804064,0.008291955,0.051092528,0.0058021774,0.02214336,0.2569195,0.2569195
20155,0.30289626,0.06147706,0.002119138,0.0015410653,0.023559969,0.23177232,0.23177232
20156,0.006683256,0.08080831,0.005992338,0.018269764,0.0125229545,0.2285534,0.2285534
20157,0.005421379,0.003978587,0.9006672,0.0014971165,0.0039855773,0.004228637,0.004228637
20158,0.04252256,0.0047401018,0.0023244016,0.010967751,0.0051562004,0.6367512,0.6367512
20159,0.0019001566,0.0024382237,0.95085853,0.0012559779,0.0034989698,0.0026000375,0.0026000375
20160,0.00660333,0.023954943,0.035011716,0.0047933175,0.013923241,0.42726073,0.42726073
20161,0.0036541861,0.008814283,0.004006233,0.4705634,0.018858222,0.120382585,0.120382585
20162,0.0018805044,0.17619851,0.0018901755,0.014743221,0.0041492847,0.07064939,0.07064939
20163,0.013380108,0.0029988734,0.0017810109,0.0011150037,0.0066548577,0.26290405,0.26290405
20164,0.0017698439,0.5964019,0.0032666372,0.003796996,0.007527498,0.20538712,0.20538712
20165,0.0019001566,0.0060235993,0.9494696,0.0012559779,0.0033181484,0.0028870746,0.0028870746
20166,0.1789883,0.021223934,0.0018387117,0.0011150037,0.024622053,0.24772425,0.24772425
20167,0.0036930796,0.0036058722,0.0017648663,0.0013032865,0.004701078,0.6421097,0.6421097
20168,0.0019001566,0.0035252555,0.96387243,0.0012559779,0.0034989698,0.0026501263,0.0026501263
20169,0.22383273,0.0065093716,0.0028509193,0.001983638,0.008880013,0.28667575,0.28667575
20170,0.1899153,0.002630589,0.0035223856,0.0027247325,0.01634567,0.17824109,0.17824109
20171,0.047440395,0.7972194,0.0032779283,0.0017866241,0.0042032017,0.09195019,0.09195019
20172,0.011200316,0.012989526,0.003952549,0.0011969028,0.0038773096,0.8971088,0.8971088
20173,0.013338075,0.021805253,0.04549012,0.025536856,0.022803996,0.20562758,0.20562758
20174,0.092952214,0.003236194,0.002461111,0.0012469497,0.004101666,0.69504637,0.69504637
20175,0.030547459,0.060797058,0.0037217264,0.0048885895,0.02074265,0.28012657,0.28012657
20176,0.14934507,0.0054674,0.009574147,0.0011150037,0.034176547,0.08104391,0.08104391
20177,0.0031565996,0.003978587,0.9663404,0.0014971165,0.003779704,0.0029441856,0.0029441856
20178,0.059678923,0.00990624,0.016253488,0.0025287264,0.15169458,0.32068983,0.32068983
20179,0.004844568,0.005069451,0.0030299965,0.032847095,0.008747327,0.34191978,0.34191978
20180,0.004359078,0.006780715,0.0030517236,0.0017028667,0.0034747086,0.5051862,0.5051862
20181,0.024420613,0.0036026784,0.0027479683,0.0015954898,0.0047878614,0.6974241,0.6974241
20182,0.098130606,0.009112634,0.0035249186,0.0015652478,0.006513826,0.3613613,0.3613613
