id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19919,0.02219432,0.0066592502,0.0048807925,0.0090133175,0.011632517,0.60599387,0.60599387
19920,0.05149739,0.028437188,0.0048807925,0.004622365,0.015745953,0.25116518,0.25116518
19921,0.19682306,0.018740445,0.04045574,0.008050967,0.039969873,0.23341411,0.23341411
19922,0.008700039,0.011601195,0.0048807925,0.004622365,0.008644169,0.6986989,0.6986989
19923,0.0052031246,0.012763032,0.9430767,0.006248154,0.00813244,0.0146197975,0.0146197975
19924,0.0101841735,0.016373102,0.052211042,0.006248154,0.008644169,0.4385771,0.4385771
19925,0.0064505376,0.011666907,0.9315299,0.006248154,0.00813244,0.021030169,0.021030169
19926,0.0068293153,0.0039037664,0.94970965,0.006248154,0.009884003,0.015230167,0.015230167
19927,0.028039536,0.023782896,0.046411566,0.008734949,0.026293198,0.37955284,0.37955284
19928,0.013284872,0.011937746,0.005155811,0.005737597,0.011682627,0.46134508,0.46134508
19929,0.028147854,0.008751641,0.0127933975,0.012910497,0.025751436,0.2534786,0.2534786
19930,0.06653551,0.011079159,0.007924814,0.004622365,0.03663618,0.1667587,0.1667587
19931,0.1095588,0.027562786,0.04462791,0.0077525834,0.022913704,0.26380807,0.26380807
19932,0.00809898,0.0035349657,0.941646,0.006248154,0.008644169,0.014191159,0.014191159
19933,0.09662256,0.007165523,0.0048807925,0.004622365,0.009168206,0.7630306,0.7630306
19934,0.009223647,0.022786848,0.014491814,0.0060871015,0.044394825,0.40037504,0.40037504
19935,0.0146376975,0.07781187,0.0051709656,0.0083077215,0.022333685,0.5939988,0.5939988
19936,0.04750908,0.047729682,0.031348407,0.006248154,0.024495658,0.38008195,0.38008195
19937,0.020950217,0.03891986,0.036154166,0.006248154,0.019319678,0.169216,0.169216
19938,0.13215664,0.03622087,0.12040279,0.007426014,0.10495476,0.049955256,0.049955256
19939,0.22896715,0.015053457,0.0048807925,0.004673282,0.05098485,0.22384511,0.22384511
19940,0.12358419,0.025377095,0.0070866747,0.008862956,0.051318306,0.32502848,0.32502848
19941,0.006880727,0.011666907,0.93514055,0.006248154,0.00813244,0.016127907,0.016127907
19942,0.02093727,0.32880148,0.0048807925,0.004622365,0.012647711,0.3063106,0.3063106
19943,0.1333813,0.0061614104,0.0048807925,0.005016538,0.018507594,0.5079586,0.5079586
19944,0.0064505376,0.011666907,0.941646,0.006248154,0.00813244,0.0146197975,0.0146197975
19945,0.06750932,0.008527869,0.11604578,0.014195616,0.026067464,0.17725275,0.17725275
19946,0.07408256,0.03564013,0.0070866747,0.005737597,0.050989553,0.30880472,0.30880472
19947,0.0052031246,0.045433648,0.02416162,0.042881493,0.0183501,0.1811205,0.1811205
19948,0.005264619,0.0068945726,0.04348746,0.006248154,0.012892323,0.4414371,0.4414371
19949,0.05053136,0.015457522,0.039663397,0.0067800214,0.016219381,0.37713253,0.37713253
19950,0.0052031246,0.013158848,0.941646,0.006248154,0.008644169,0.01540935,0.01540935
19951,0.020343954,0.021330312,0.015918974,0.7869064,0.014327141,0.06986472,0.06986472
19952,0.27012268,0.017199665,0.0048807925,0.004622365,0.010731917,0.23911902,0.23911902
19953,0.022564374,0.082417816,0.0048807925,0.004622365,0.018420696,0.4485978,0.4485978
19954,0.31197286,0.012787395,0.028173724,0.006248154,0.04111626,0.11449136,0.11449136
19955,0.024074214,0.011098846,0.014353746,0.3281831,0.03286938,0.10130797,0.10130797
19956,0.008885412,0.49101764,0.0048807925,0.004622365,0.019986292,0.40703085,0.40703085
19957,0.24437828,0.012711011,0.005155811,0.004622365,0.016141396,0.25146985,0.25146985
19958,0.007826772,0.08898171,0.14986093,0.006248154,0.017482294,0.14667884,0.14667884
19959,0.014827691,0.048358645,0.008635258,0.0070826123,0.034084156,0.38291815,0.38291815
19960,0.08380235,0.030550243,0.0048807925,0.004622365,0.010056706,0.3774088,0.3774088
19961,0.0672907,0.01663545,0.13922285,0.02557829,0.03911304,0.19380535,0.19380535
19962,0.0064505376,0.011666907,0.941646,0.006248154,0.008644169,0.0146197975,0.0146197975
19963,0.0064505376,0.011666907,0.9430767,0.006248154,0.00813244,0.01540935,0.01540935
19964,0.04286271,0.02201114,0.0070866747,0.004622365,0.02363503,0.3488612,0.3488612
19965,0.018079149,0.007889752,0.008718808,0.008410329,0.009743573,0.37346813,0.37346813
19966,0.014315558,0.0038746973,0.9457814,0.006248154,0.0111403465,0.015230167,0.015230167
19967,0.3291125,0.014467073,0.0070866747,0.0079973675,0.05665022,0.071634635,0.071634635
19968,0.4253163,0.012477449,0.007865777,0.004622365,0.045375593,0.044202335,0.044202335
19969,0.0056483108,0.004046595,0.94719,0.006248154,0.008644169,0.014957916,0.014957916
19970,0.083430566,0.052680176,0.0048807925,0.004622365,0.01748644,0.21970637,0.21970637
19971,0.062549494,0.0037354843,0.0070866747,0.33250555,0.028888104,0.11367742,0.11367742
19972,0.008501333,0.031107504,0.160821,0.008050967,0.015693976,0.061742917,0.061742917
19973,0.024149412,0.004942453,0.0051709656,0.004622365,0.013960193,0.7484514,0.7484514
19974,0.14780012,0.0044140154,0.0070866747,0.004622365,0.013164551,0.2428537,0.2428537
19975,0.0064505376,0.012763032,0.94719,0.006248154,0.00813244,0.0146197975,0.0146197975
19976,0.2453288,0.0068688304,0.0048807925,0.0058007278,0.039826494,0.33850923,0.33850923
19977,0.17463374,0.008876291,0.0070866747,0.007232952,0.08728039,0.1035489,0.1035489
19978,0.0064505376,0.011666907,0.941646,0.006248154,0.00813244,0.0146197975,0.0146197975
19979,0.05822534,0.043233935,0.0048807925,0.004622365,0.013199014,0.36374396,0.36374396
19980,0.010338686,0.004789986,0.0059502344,0.035731208,0.018364614,0.25057262,0.25057262
19981,0.0995284,0.0065945024,0.0070866747,0.013473573,0.095741704,0.13390738,0.13390738
19982,0.006880727,0.011666907,0.94719,0.006248154,0.008644169,0.0146197975,0.0146197975
19983,0.1011052,0.008825288,0.031434506,0.006248154,0.018713959,0.27563646,0.27563646
19984,0.03255052,0.008327615,0.04691061,0.006248154,0.01692808,0.3783289,0.3783289
19985,0.19903266,0.005475288,0.0048807925,0.016020088,0.017576242,0.3364419,0.3364419
19986,0.2582784,0.014077797,0.034542166,0.0063168667,0.16750824,0.17875609,0.17875609
19987,0.0078911595,0.01325983,0.09671369,0.007074864,0.03000065,0.18240012,0.18240012
19988,0.0064505376,0.012763032,0.9289129,0.006248154,0.00813244,0.0146197975,0.0146197975
19989,0.3196109,0.08474296,0.007924814,0.004622365,0.040501647,0.44255692,0.44255692
19990,0.042267274,0.49209177,0.0048807925,0.008786187,0.03362789,0.09598738,0.09598738
19991,0.30509922,0.039231375,0.0054187058,0.004622365,0.018575743,0.20935035,0.20935035
19992,0.006139992,0.027625622,0.9289129,0.006248154,0.00813244,0.0187475,0.0187475
19993,0.021843385,0.53737426,0.0048807925,0.004622365,0.010731917,0.13370652,0.13370652
19994,0.046976317,0.035961363,0.009031949,0.004670628,0.02344895,0.14014779,0.14014779
19995,0.24380663,0.0030374988,0.0070866747,0.004622365,0.01871122,0.4423425,0.4423425
19996,0.010881491,0.018260898,0.009288772,0.004622365,0.011394927,0.26577857,0.26577857
19997,0.015497608,0.048987128,0.012747738,0.004622365,0.016597971,0.5470502,0.5470502
19998,0.22450118,0.0135254925,0.010562179,0.0073038917,0.06990036,0.06507756,0.06507756
19999,0.0077539706,0.015741846,0.5164094,0.004622365,0.012117788,0.047846463,0.047846463
20000,0.28283677,0.037712146,0.0054187058,0.004622365,0.01390366,0.24002805,0.24002805
20001,0.05283068,0.012077909,0.028559918,0.0068638916,0.015574725,0.59797955,0.59797955
20002,0.37101185,0.013113463,0.0095829675,0.004622365,0.0591195,0.042122856,0.042122856
20003,0.027007496,0.011714194,0.008635258,0.7869064,0.014327141,0.07428577,0.07428577
20004,0.006534886,0.0035349657,0.941646,0.006248154,0.008644169,0.014957916,0.014957916
20005,0.007279792,0.006410296,0.8529454,0.014195616,0.017059185,0.024135863,0.024135863
20006,0.0777182,0.011112205,0.008635258,0.004622365,0.13662139,0.06884854,0.06884854
20007,0.06770963,0.008351378,0.0048807925,0.004622365,0.015157341,0.5929815,0.5929815
20008,0.0064505376,0.011666907,0.94719,0.006248154,0.00813244,0.016998675,0.016998675
20009,0.020343954,0.017771848,0.008635258,0.7869064,0.015222688,0.06647334,0.06647334
20010,0.006338862,0.1293199,0.018946614,0.0050799386,0.019727167,0.20935908,0.20935908
20011,0.009967644,0.015679648,0.0048807925,0.004622365,0.00813244,0.6366604,0.6366604
20012,0.07296979,0.016235497,0.010620231,0.008171794,0.020466518,0.3777847,0.3777847
20013,0.0064505376,0.012029143,0.94126415,0.006248154,0.008644169,0.01922064,0.01922064
20014,0.10938622,0.5909378,0.0054187058,0.004622365,0.011405337,0.050921183,0.050921183
20015,0.00601268,0.02104191,0.07239067,0.03626802,0.03000065,0.1667885,0.1667885
20016,0.018311564,0.061090406,0.051534936,0.008050967,0.03139441,0.28156036,0.28156036
20017,0.11729286,0.011974681,0.06904567,0.030663237,0.080784164,0.1517274,0.1517274
20018,0.12921475,0.017529922,0.011718865,0.004622365,0.06331591,0.03866918,0.03866918
20019,0.06499657,0.0035121443,0.1511672,0.07618167,0.021575164,0.09572307,0.09572307
20020,0.007441537,0.012296523,0.0059502344,0.008187558,0.011498395,0.6249219,0.6249219
20021,0.008463279,0.012763032,0.9272233,0.006248154,0.00813244,0.018239422,0.018239422
20022,0.06354626,0.004176578,0.0048807925,0.0061501497,0.014202798,0.546957,0.546957
20023,0.03165892,0.0055948175,0.0048807925,0.038884975,0.010215961,0.73162484,0.73162484
20024,0.0327676,0.031370632,0.12159038,0.017233156,0.02305864,0.14900501,0.14900501
20025,0.023116194,0.0052652606,0.0048807925,0.102247685,0.011433307,0.46909636,0.46909636
20026,0.0068293153,0.003851161,0.9457814,0.006248154,0.009884003,0.015230167,0.015230167
20027,0.030268084,0.054106932,0.0063112513,0.004622365,0.013164551,0.23432688,0.23432688
20028,0.0070017027,0.013428742,0.941646,0.006248154,0.008644169,0.0146197975,0.0146197975
20029,0.062191423,0.04015624,0.04303567,0.011353233,0.008644169,0.30528873,0.30528873
20030,0.102473475,0.043284785,0.030641854,0.00956541,0.11227452,0.07140838,0.07140838
20031,0.276955,0.004694895,0.0048807925,0.004622365,0.010731917,0.6763269,0.6763269
20032,0.0052031246,0.013428742,0.941646,0.006248154,0.008644169,0.01540935,0.01540935
20033,0.027807865,0.012052428,0.0048807925,0.007394193,0.014327141,0.5750013,0.5750013
20034,0.15936802,0.017366214,0.0070866747,0.004622365,0.18168578,0.15060155,0.15060155
20035,0.043740578,0.01714776,0.05482141,0.017483737,0.02565504,0.4065981,0.4065981
20036,0.13725494,0.028773593,0.008635258,0.004622365,0.040951267,0.2772093,0.2772093
20037,0.28632334,0.007915878,0.0048807925,0.005737597,0.017148372,0.23224892,0.23224892
20038,0.07190456,0.13911055,0.0066052293,0.0070826123,0.030053528,0.09196819,0.09196819
20039,0.013621303,0.011829251,0.008718808,0.004622365,0.011394927,0.45614034,0.45614034
20040,0.0064505376,0.011666907,0.9289129,0.006248154,0.00813244,0.018239422,0.018239422
20041,0.14391266,0.051963978,0.0059502344,0.004622365,0.015157341,0.23709111,0.23709111
20042,0.19405878,0.041867297,0.005155811,0.004622365,0.023814313,0.3268628,0.3268628
20043,0.022962015,0.01329594,0.008635258,0.7806811,0.016357398,0.07586288,0.07586288
20044,0.05346851,0.04691806,0.030641854,0.00956541,0.09662989,0.0669878,0.0669878
20045,0.089072205,0.013092658,0.0048807925,0.004622365,0.009168206,0.5817877,0.5817877
20046,0.047682337,0.031895027,0.063972555,0.004622365,0.035912357,0.13071,0.13071
20047,0.032329608,0.004637794,0.0048807925,0.009124559,0.009070013,0.7456093,0.7456093
20048,0.38301957,0.013892956,0.0048807925,0.004622365,0.033975855,0.30841118,0.30841118
20049,0.08737022,0.020080864,0.042788748,0.006248154,0.01871122,0.40163073,0.40163073
20050,0.12047456,0.023832615,0.03305879,0.009882482,0.07053211,0.11986512,0.11986512
20051,0.0064505376,0.011666907,0.941646,0.006248154,0.008644169,0.0146197975,0.0146197975
20052,0.083854824,0.024203027,0.024417007,0.0115559595,0.044367116,0.14285249,0.14285249
20053,0.11720294,0.1442479,0.0048807925,0.004622365,0.0142557705,0.25577235,0.25577235
20054,0.010796564,0.012763032,0.941646,0.006248154,0.00813244,0.0146197975,0.0146197975
20055,0.014315558,0.015964506,0.9457814,0.007426014,0.0111403465,0.017150423,0.017150423
20056,0.0052031246,0.011666907,0.941646,0.006248154,0.008644169,0.01540935,0.01540935
20057,0.051896956,0.024708603,0.057339974,0.006248154,0.010935666,0.20825893,0.20825893
20058,0.023810616,0.07322142,0.010713156,0.014500029,0.019522041,0.2381043,0.2381043
20059,0.05464935,0.05460649,0.005974969,0.004622365,0.015397073,0.41157246,0.41157246
20060,0.020959295,0.08131248,0.0131694265,0.012910497,0.03175084,0.15582848,0.15582848
20061,0.006534886,0.009999031,0.92729396,0.006248154,0.00813244,0.020526864,0.020526864
20062,0.25691777,0.0070126853,0.0048807925,0.004622365,0.017148372,0.3215539,0.3215539
20063,0.0064744,0.061040547,0.25949678,0.008050967,0.013667277,0.09772438,0.09772438
20064,0.20506185,0.008097096,0.009157682,0.004622365,0.016701601,0.14391422,0.14391422
20065,0.14333321,0.006802868,0.06698313,0.017579783,0.03470189,0.10233784,0.10233784
20066,0.043920975,0.039766446,0.0048807925,0.004622365,0.018003868,0.38120645,0.38120645
20067,0.0068293153,0.00497694,0.9173551,0.006248154,0.009884003,0.016052147,0.016052147
20068,0.14741321,0.018907366,0.0048807925,0.0046796696,0.033975855,0.21445312,0.21445312
20069,0.0060913377,0.012845486,0.079273365,0.011601571,0.013667277,0.2923812,0.2923812
20070,0.008463279,0.0037447568,0.941646,0.006248154,0.008644169,0.014957916,0.014957916
20071,0.019321643,0.057874143,0.28399304,0.008050967,0.030118996,0.050036084,0.050036084
20072,0.033994623,0.5656163,0.0054187058,0.0046796696,0.008644169,0.1668689,0.1668689
20073,0.020836769,0.0637952,0.04951285,0.00956541,0.03575434,0.14308769,0.14308769
20074,0.42823714,0.033848587,0.042343896,0.006248154,0.012374137,0.13279179,0.13279179
20075,0.020909168,0.013005688,0.0048807925,0.004622365,0.013654151,0.37965596,0.37965596
20076,0.6198504,0.0047748825,0.0070866747,0.004622365,0.027110385,0.10053323,0.10053323
20077,0.0052031246,0.011666907,0.94126415,0.006248154,0.00813244,0.01540935,0.01540935
20078,0.09387786,0.017220804,0.0048807925,0.004622365,0.028376186,0.47084993,0.47084993
20079,0.00818482,0.09964988,0.03185414,0.05061347,0.015222688,0.12577409,0.12577409
20080,0.0066647474,0.5435511,0.0048807925,0.004622365,0.009161027,0.15490074,0.15490074
20081,0.006187859,0.81063515,0.00572386,0.0046796696,0.00813244,0.16171084,0.16171084
20082,0.0068293153,0.0042183674,0.9444146,0.006248154,0.009884003,0.015230167,0.015230167
20083,0.35558903,0.015486983,0.0048807925,0.004622365,0.033975855,0.39309168,0.39309168
20084,0.104127645,0.011679864,0.011153739,0.74546975,0.021122303,0.073895246,0.073895246
20085,0.19210672,0.03821499,0.008795245,0.004622365,0.029666144,0.2735032,0.2735032
20086,0.014315558,0.0038746973,0.9457814,0.006248154,0.0111403465,0.015230167,0.015230167
20087,0.012517054,0.61182,0.0054187058,0.004670628,0.0094556175,0.1777689,0.1777689
20088,0.027007496,0.010752389,0.0070866747,0.6965977,0.011986624,0.08308147,0.08308147
20089,0.008934378,0.06569097,0.007282404,0.004622365,0.021403782,0.57323134,0.57323134
20090,0.010896107,0.6676108,0.0054187058,0.004631314,0.015320058,0.28530535,0.28530535
20091,0.014934888,0.028551882,0.0048807925,0.004622365,0.011682627,0.51895434,0.51895434
20092,0.04538601,0.009066601,0.101866744,0.03775192,0.03470189,0.09871416,0.09871416
20093,0.03283302,0.30811393,0.0048807925,0.012860673,0.017060312,0.31403798,0.31403798
20094,0.008463279,0.012763032,0.9289129,0.006248154,0.008644169,0.018239422,0.018239422
20095,0.004849527,0.091259204,0.13691205,0.00956541,0.013667277,0.18170126,0.18170126
20096,0.08937697,0.034047488,0.0048807925,0.004622365,0.019004306,0.20928468,0.20928468
20097,0.16549002,0.01959806,0.045261107,0.006248154,0.039969873,0.23872988,0.23872988
20098,0.0070017027,0.012642591,0.9430767,0.006248154,0.008644169,0.01540935,0.01540935
20099,0.017110977,0.009993086,0.14126386,0.014195616,0.013667277,0.08886561,0.08886561
20100,0.058680937,0.021766596,0.019803334,0.0077525834,0.01725533,0.5346983,0.5346983
20101,0.018768372,0.013403773,0.9290502,0.006248154,0.009168206,0.016387068,0.016387068
20102,0.06212858,0.005519109,0.0048807925,0.0046796696,0.010982265,0.73890644,0.73890644
20103,0.011383453,0.018927893,0.041674007,0.008050967,0.015320058,0.4334044,0.4334044
20104,0.032189302,0.023865884,0.11639626,0.014195616,0.015320058,0.13113837,0.13113837
20105,0.024083547,0.059560172,0.005155811,0.004622365,0.01748644,0.480975,0.480975
20106,0.04487133,0.015953394,0.09657096,0.014195616,0.02305864,0.39801648,0.39801648
20107,0.22821708,0.008258039,0.005155811,0.004622365,0.023814313,0.43574458,0.43574458
20108,0.0052031246,0.028806902,0.005974969,0.008022829,0.016276645,0.5123032,0.5123032
20109,0.008716084,0.014201094,0.93388736,0.006248154,0.009884003,0.05431288,0.05431288
20110,0.016863981,0.013924412,0.49501774,0.004622365,0.018229483,0.041332126,0.041332126
20111,0.020174326,0.04476314,0.048573405,0.009053412,0.02299934,0.1897761,0.1897761
20112,0.0071225115,0.014916926,0.07973312,0.017200278,0.013667277,0.30748558,0.30748558
20113,0.006880727,0.012763032,0.94126415,0.006248154,0.008644169,0.01540935,0.01540935
20114,0.37264556,0.0164825,0.025660148,0.006248154,0.043043546,0.29127705,0.29127705
20115,0.08648098,0.017311018,0.0048807925,0.004622365,0.014801691,0.35463282,0.35463282
20116,0.07876243,0.00544759,0.0048807925,0.004622365,0.009168206,0.73034006,0.73034006
20117,0.004849527,0.076610655,0.01977091,0.017206542,0.017587475,0.29884508,0.29884508
20118,0.07673091,0.0059152287,0.008133375,0.00709629,0.017675634,0.62725,0.62725
20119,0.019388523,0.013240915,0.008718808,0.59146804,0.011986624,0.3256429,0.3256429
20120,0.15023018,0.007192021,0.0064836266,0.012488465,0.0146636,0.55701804,0.55701804
20121,0.3626376,0.005864321,0.009811336,0.0070826123,0.07668206,0.09053183,0.09053183
20122,0.46547222,0.00851175,0.01642652,0.004622365,0.0445152,0.08863991,0.08863991
20123,0.09257878,0.0069513554,0.010816591,0.0046796696,0.010326432,0.39809674,0.39809674
20124,0.009744521,0.019216089,0.0048807925,0.004622365,0.011682627,0.60434693,0.60434693
20125,0.089701205,0.021568818,0.045261107,0.0097867455,0.041845765,0.33171523,0.33171523
20126,0.08549476,0.24889761,0.0070866747,0.004622365,0.046351526,0.10018791,0.10018791
20127,0.037830222,0.0028430666,0.052211042,0.023123201,0.00852739,0.4419855,0.4419855
20128,0.27074885,0.014849454,0.007865777,0.004622365,0.021255054,0.11842838,0.11842838
20129,0.15718003,0.010708771,0.0048807925,0.005737597,0.050018623,0.25525758,0.25525758
20130,0.101869315,0.07446476,0.0054187058,0.004622365,0.01036373,0.21627624,0.21627624
20131,0.05406518,0.38672492,0.005498401,0.008410329,0.015140232,0.21843244,0.21843244
20132,0.03224968,0.0039862553,0.0048807925,0.13335587,0.029906075,0.17548011,0.17548011
20133,0.005814378,0.6591683,0.0048807925,0.011176055,0.00813244,0.27226454,0.27226454
20134,0.063711196,0.0329555,0.037732955,0.006248154,0.012285653,0.4114061,0.4114061
20135,0.05189915,0.01413023,0.0048807925,0.004622365,0.009168206,0.54332644,0.54332644
20136,0.014707565,0.0134044215,0.0048807925,0.0070826123,0.02052564,0.13007286,0.13007286
20137,0.40255985,0.023237687,0.0070866747,0.004622365,0.065278575,0.22577854,0.22577854
20138,0.20625608,0.0027836424,0.007924814,0.004622365,0.035014503,0.2985775,0.2985775
20139,0.30499795,0.014910257,0.0048807925,0.004622365,0.015399278,0.50280094,0.50280094
20140,0.0068293153,0.0042183674,0.9457814,0.006248154,0.009884003,0.016052147,0.016052147
20141,0.07836725,0.05547541,0.010022755,0.012464524,0.009063744,0.17906897,0.17906897
20142,0.02135979,0.08117958,0.054113425,0.00956541,0.019522041,0.25045162,0.25045162
20143,0.10031456,0.011867718,0.0048807925,0.008410329,0.010982637,0.596415,0.596415
20144,0.18533249,0.023061516,0.0070866747,0.0059588933,0.09413065,0.18565418,0.18565418
20145,0.005550588,0.013432893,0.941646,0.006248154,0.00852739,0.019592829,0.019592829
20146,0.056119956,0.021544775,0.14902103,0.006248154,0.011644188,0.06233118,0.06233118
20147,0.054159313,0.0066137286,0.006138217,0.036814366,0.0159538,0.52130324,0.52130324
20148,0.087927245,0.021325924,0.04035565,0.00956541,0.039969873,0.34038353,0.34038353
20149,0.0064505376,0.012763032,0.94126415,0.006248154,0.00813244,0.01540935,0.01540935
20150,0.052525256,0.006152537,0.049269747,0.020988315,0.02305864,0.36008593,0.36008593
20151,0.0054308386,0.17964275,0.0051709656,0.004622365,0.011223305,0.43594623,0.43594623
20152,0.0087996395,0.008491146,0.20197403,0.007074864,0.027862983,0.114176676,0.114176676
20153,0.1888555,0.006205793,0.0048807925,0.0103029115,0.015021442,0.18550402,0.18550402
20154,0.074765205,0.017674142,0.059483953,0.011601571,0.026293198,0.39190188,0.39190188
20155,0.23012817,0.018966774,0.007924814,0.004622365,0.08268137,0.121766254,0.121766254
20156,0.006481241,0.02890366,0.0227115,0.014009849,0.021403782,0.15672536,0.15672536
20157,0.014826995,0.00428945,0.93970746,0.006248154,0.0111403465,0.016800165,0.016800165
20158,0.087572984,0.01313032,0.0048807925,0.016572857,0.011825914,0.6137502,0.6137502
20159,0.0070017027,0.0035349657,0.94719,0.006248154,0.008644169,0.014191159,0.014191159
20160,0.00731984,0.029195815,0.09805794,0.014195616,0.015320058,0.24906775,0.24906775
20161,0.010268937,0.019544506,0.019690193,0.06203343,0.015320058,0.09137777,0.09137777
20162,0.0052031246,0.2591423,0.0048807925,0.024993615,0.010211426,0.18841785,0.18841785
20163,0.026647868,0.02223472,0.0048807925,0.004622365,0.013988459,0.27007136,0.27007136
20164,0.0044417307,0.5475849,0.015577921,0.010523772,0.015693976,0.3231501,0.3231501
20165,0.0064505376,0.012763032,0.94719,0.006248154,0.00813244,0.0146197975,0.0146197975
20166,0.21292716,0.018091999,0.0048807925,0.004622365,0.025351128,0.13342625,0.13342625
20167,0.006900991,0.011989217,0.0048807925,0.004622365,0.00813244,0.5526391,0.5526391
20168,0.0064505376,0.011666907,0.94719,0.006248154,0.008644169,0.01540935,0.01540935
20169,0.23803677,0.029064767,0.0054187058,0.004682329,0.014701927,0.2900333,0.2900333
20170,0.17038767,0.0027836424,0.007924814,0.004622365,0.0277358,0.32690737,0.32690737
20171,0.10312168,0.738988,0.009532885,0.0046796696,0.009744471,0.09635983,0.09635983
20172,0.01096029,0.021927714,0.0048807925,0.004622365,0.00813244,0.7931272,0.7931272
20173,0.015379819,0.041257612,0.048760947,0.028610876,0.018329449,0.25659275,0.25659275
20174,0.08769719,0.0060952655,0.0048807925,0.004622365,0.010326432,0.6333762,0.6333762
20175,0.08422741,0.04386837,0.009005012,0.012488465,0.040606216,0.22164328,0.22164328
20176,0.21861096,0.011787021,0.009119892,0.004622365,0.05110728,0.11212143,0.11212143
20177,0.014826995,0.004435279,0.94970965,0.006248154,0.0111403465,0.015230167,0.015230167
20178,0.26578796,0.016359668,0.030641854,0.008050967,0.17995906,0.25469783,0.25469783
20179,0.009668773,0.009097219,0.007282404,0.056119073,0.029112449,0.24607222,0.24607222
20180,0.012404598,0.01857309,0.005974969,0.004622365,0.009293139,0.49915504,0.49915504
20181,0.030818332,0.036462862,0.0054187058,0.004622365,0.010008004,0.44162694,0.44162694
20182,0.076355,0.015801683,0.008590085,0.004622365,0.013988459,0.21537243,0.21537243
20183,0.008317261,0.026212186,0.93514055,0.006248154,0.00813244,0.01922064,0.01922064
20184,0.4851657,0.013071812,0.008307587,0.004622365,0.03809925,0.058036387,0.058036387
20185,0.1490039,0.013604271,0.0048807925,0.004622365,0.013164551,0.36262295,0.36262295
20186,0.014168821,0.014286157,0.008718808,0.004622365,0.00813244,0.5589528,0.5589528
20187,0.0064505376,0.011666907,0.93015796,0.006248154,0.008644169,0.018239422,0.018239422
20188,0.008553246,0.01183544,0.042799,0.006248154,0.011223305,0.49381602,0.49381602
20189,0.025139716,0.0049664564,0.052211042,0.011215127,0.010008004,0.4394854,0.4394854
20190,0.014315558,0.004574025,0.9386214,0.006248154,0.0111403465,0.016052147,0.016052147
20191,0.03538576,0.0032584856,0.052211042,0.006248154,0.010008004,0.38807538,0.38807538
20192,0.0064505376,0.014657573,0.94126415,0.006248154,0.008644169,0.01922064,0.01922064
20193,0.025273224,0.014036743,0.01762984,0.7299351,0.015222688,0.09497632,0.09497632
20194,0.03589869,0.59375286,0.00572386,0.030200403,0.009063744,0.20280385,0.20280385
20195,0.007765373,0.048672937,0.060190484,0.006248154,0.015320058,0.15595971,0.15595971
20196,0.010541926,0.014866442,0.009908401,0.020405762,0.016357398,0.41329256,0.41329256
20197,0.22358823,0.0140255205,0.035580367,0.006248154,0.036082316,0.50088865,0.50088865
20198,0.05817487,0.05791205,0.034084894,0.010699793,0.048229963,0.13763584,0.13763584
20199,0.02284052,0.02982635,0.04495037,0.00956541,0.026440632,0.39069694,0.39069694
20200,0.0056470307,0.21778749,0.0048807925,0.024993615,0.016401732,0.16809164,0.16809164
20201,0.15567711,0.0056861276,0.0048807925,0.01584751,0.025351128,0.39465502,0.39465502
20202,0.28283677,0.008647431,0.0064836266,0.004622365,0.017148372,0.21534204,0.21534204
20203,0.076511875,0.005827447,0.0048807925,0.004622365,0.011279929,0.7299165,0.7299165
20204,0.1734365,0.014760804,0.038406096,0.006248154,0.028714852,0.5062335,0.5062335
20205,0.1334446,0.0031977377,0.12078766,0.022064226,0.028888104,0.087944575,0.087944575
20206,0.1390032,0.055835985,0.009723309,0.0070826123,0.1270832,0.059322413,0.059322413
20207,0.08205658,0.012254549,0.005155811,0.0046796696,0.00961297,0.4848931,0.4848931
20208,0.04861291,0.008937917,0.010463732,0.004702575,0.013988459,0.28611708,0.28611708
20209,0.0064505376,0.011666907,0.9211069,0.006248154,0.008644169,0.018239422,0.018239422
20210,0.0053718137,0.0900174,0.0059502344,0.008679034,0.013667277,0.63210934,0.63210934
20211,0.121818766,0.00529469,0.0048807925,0.004670628,0.011251678,0.6136706,0.6136706
20212,0.029060202,0.006241783,0.0048807925,0.004631314,0.009743573,0.72534925,0.72534925
20213,0.1328837,0.0075130737,0.0070866747,0.004622365,0.02610589,0.10976673,0.10976673
20214,0.13471428,0.032820825,0.0048807925,0.004622365,0.04856744,0.38717186,0.38717186
20215,0.26390228,0.6171456,0.009532885,0.004670628,0.011405337,0.08743779,0.08743779
20216,0.255771,0.019321978,0.0070866747,0.004622365,0.10996114,0.17035179,0.17035179
20217,0.033817887,0.0070212404,0.0060925647,0.010372981,0.018018065,0.26752087,0.26752087
20218,0.06791749,0.18634766,0.06058316,0.004622365,0.08199841,0.06841861,0.06841861
20219,0.05529292,0.01519208,0.04691061,0.006248154,0.016483845,0.49705803,0.49705803
20220,0.020622553,0.022159314,0.018508894,0.6443884,0.022913229,0.076572105,0.076572105
20221,0.027153073,0.018650262,0.046299785,0.006248154,0.014317966,0.13744543,0.13744543
20222,0.18324605,0.015328477,0.005155811,0.004622365,0.013988459,0.32411993,0.32411993
20223,0.01710365,0.012147335,0.09671369,0.008308809,0.02706529,0.14901614,0.14901614
