id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
23013,0.047776036,0.041824292,0.6378748,0.10694023,0.07216385,0.03562008,0.03562008
23014,0.2524094,0.05678184,0.082294725,0.2564256,0.15417145,0.11944508,0.11944508
23015,0.05008911,0.043555386,0.6642762,0.0857574,0.059034437,0.037094384,0.037094384
23016,0.16744591,0.09179048,0.11260438,0.25032982,0.1814511,0.11730422,0.11730422
23017,0.1432931,0.13312429,0.14801276,0.26469254,0.13801067,0.10325981,0.10325981
23018,0.25245103,0.06344452,0.09195104,0.27979296,0.09612044,0.12856035,0.12856035
23019,0.23910242,0.061525255,0.089169435,0.24515423,0.1547637,0.12525775,0.12525775
23020,0.24690962,0.056485232,0.08186485,0.3025797,0.14241698,0.09168167,0.09168167
23021,0.20250872,0.062182173,0.090121515,0.27396393,0.17049626,0.12600243,0.12600243
23022,0.22756067,0.0640094,0.09276973,0.32225555,0.10105015,0.1038942,0.1038942
23023,0.19113645,0.057200342,0.08290127,0.350826,0.12297819,0.11590752,0.11590752
23024,0.1367976,0.12587948,0.076894544,0.34236634,0.15862414,0.08611534,0.08611534
23025,0.23818944,0.058644835,0.0849948,0.25983042,0.18210706,0.09518693,0.09518693
23026,0.20436001,0.062744804,0.09093694,0.2734359,0.19127966,0.101841636,0.101841636
23027,0.22385022,0.059332494,0.08599143,0.26056033,0.1680407,0.12022799,0.12022799
23028,0.0582688,0.042302262,0.6266085,0.08610843,0.057335958,0.07091483,0.07091483
23029,0.2277536,0.057415377,0.08321292,0.33905095,0.096876495,0.11634326,0.11634326
23030,0.057572834,0.042374015,0.6276713,0.08535309,0.05743321,0.07103512,0.07103512
23031,0.2487944,0.06122395,0.08873274,0.3266126,0.09065234,0.09937312,0.09937312
23032,0.20747538,0.06565472,0.08812841,0.26675645,0.18003748,0.10791298,0.10791298
23033,0.1437114,0.057894297,0.19505163,0.2992405,0.086351424,0.14817856,0.14817856
23034,0.057647374,0.042428877,0.62848395,0.08416889,0.05750757,0.07112709,0.07112709
23035,0.21361771,0.058020703,0.113554746,0.2808074,0.13486467,0.11895074,0.11895074
23036,0.1586449,0.105041616,0.086628914,0.29869962,0.172744,0.09563617,0.09563617
23037,0.14139485,0.058781,0.20529932,0.2708772,0.0919649,0.15044804,0.15044804
23038,0.05623675,0.041390654,0.61310506,0.09231673,0.056100372,0.08364897,0.08364897
23039,0.23611967,0.061566167,0.08922873,0.3099728,0.09327468,0.12475419,0.12475419
23040,0.10752883,0.060180563,0.23689446,0.3000126,0.09059192,0.12162272,0.12162272
23041,0.23526841,0.060625724,0.08786573,0.3186042,0.09042545,0.12342641,0.12342641
23042,0.0736236,0.05344962,0.50648004,0.11055562,0.07244495,0.109579355,0.109579355
23043,0.11316289,0.10925174,0.070985585,0.44978094,0.14741752,0.04171324,0.04171324
23044,0.13894193,0.05177276,0.19550484,0.3429547,0.09313487,0.10614156,0.10614156
23045,0.040649507,0.035585564,0.6830751,0.11297196,0.048232228,0.030306807,0.030306807
23046,0.20388529,0.06368928,0.09230578,0.3466215,0.10210564,0.103374615,0.103374615
23047,0.23035166,0.06905887,0.086718366,0.24047557,0.16946124,0.12124435,0.12124435
23048,0.17916335,0.058533818,0.16429701,0.30761066,0.08949936,0.120002694,0.120002694
23049,0.048930176,0.042834654,0.6532841,0.10030132,0.05897213,0.036480565,0.036480565
23050,0.22894125,0.056643195,0.0820938,0.2814318,0.1806716,0.09193806,0.09193806
23051,0.272447,0.06666182,0.08404703,0.2674244,0.13515145,0.09412552,0.09412552
23052,0.14599279,0.13960172,0.07359539,0.3567152,0.14065212,0.082420565,0.082420565
23053,0.23951112,0.06032651,0.08743207,0.26459476,0.14252275,0.12224221,0.12224221
23054,0.14374879,0.05779509,0.19708204,0.26353738,0.13947631,0.1184882,0.1184882
23055,0.18534945,0.053112198,0.07697626,0.4441971,0.08075771,0.08620685,0.08620685
23056,0.23294869,0.061209667,0.088712044,0.33816314,0.09502545,0.09934994,0.09934994
23057,0.21156405,0.059521604,0.08626551,0.3076516,0.15612899,0.096610025,0.096610025
23058,0.20406272,0.068633795,0.099471934,0.2756174,0.11763323,0.13972983,0.13972983
23059,0.04091251,0.035575807,0.6828878,0.11294099,0.048219003,0.030298498,0.030298498
23060,0.13787507,0.05903983,0.075421885,0.36321357,0.15585989,0.084466085,0.084466085
23061,0.20600817,0.054131232,0.1720654,0.25341663,0.12859307,0.11097676,0.11097676
23062,0.058006816,0.05068043,0.5925908,0.11682801,0.06869163,0.0431625,0.0431625
23063,0.13910891,0.07978886,0.07172477,0.42170474,0.13895415,0.08032564,0.08032564
23064,0.17055146,0.077686064,0.24317281,0.21256618,0.15415198,0.06616212,0.06616212
23065,0.056759246,0.04120635,0.61037505,0.095585525,0.05585057,0.0832765,0.0832765
23066,0.17991576,0.06760302,0.08689324,0.32629663,0.15912153,0.097313024,0.097313024
23067,0.2631527,0.0520834,0.07548522,0.3485981,0.10416489,0.084537014,0.084537014
23068,0.079436705,0.0389287,0.05642442,0.15529612,0.09563837,0.52047664,0.52047664
23069,0.133583,0.048743747,0.070645005,0.47589225,0.12465633,0.07911639,0.07911639
23070,0.18652469,0.056136355,0.14896952,0.29501137,0.120690666,0.115087554,0.115087554
23071,0.1912601,0.06298273,0.09128179,0.24841061,0.15685375,0.1621696,0.1621696
23072,0.057358045,0.04164107,0.61681443,0.08604409,0.056439783,0.08415506,0.08415506
23073,0.21614261,0.0598262,0.117088355,0.31440246,0.08720895,0.12265226,0.12265226
23074,0.17744952,0.097591646,0.093607455,0.2514661,0.19743754,0.10483238,0.10483238
23075,0.2089253,0.0596967,0.12437975,0.31372193,0.088389345,0.122386776,0.122386776
23076,0.06634566,0.1030241,0.3638014,0.18145074,0.12742017,0.093808874,0.093808874
23077,0.17425506,0.056723546,0.082210235,0.39838618,0.09455159,0.11548206,0.11548206
23078,0.05260883,0.038720474,0.5735527,0.15087283,0.052481245,0.07825264,0.07825264
23079,0.14972089,0.09166669,0.14495182,0.25161144,0.1752474,0.111583814,0.111583814
23080,0.22081494,0.055693794,0.08071781,0.32694834,0.095455036,0.14340185,0.14340185
23081,0.056815486,0.041816603,0.61941457,0.08297578,0.0566777,0.084509805,0.084509805
23082,0.15555184,0.098939955,0.0893853,0.26114795,0.22075652,0.10010393,0.10010393
23083,0.21248241,0.059849877,0.08674128,0.27461106,0.18646061,0.097142845,0.097142845
23084,0.20435765,0.05831427,0.14572394,0.3064569,0.08500501,0.11955259,0.11955259
23085,0.13623105,0.059292175,0.074454166,0.43280792,0.14283681,0.08338232,0.08338232
23086,0.27190438,0.058485076,0.08476326,0.31829825,0.09079564,0.09492763,0.09492763
23087,0.1748935,0.054493174,0.11186835,0.3351956,0.13652158,0.1117188,0.1117188
23088,0.2182255,0.060474172,0.08764608,0.27122465,0.1557371,0.123117864,0.123117864
23089,0.057554692,0.041783832,0.6189291,0.082910754,0.056633282,0.08444358,0.08444358
23090,0.049035337,0.042926714,0.6546881,0.08340066,0.074065976,0.036558967,0.036558967
23091,0.22411825,0.058887776,0.08534689,0.2622595,0.16413023,0.12387509,0.12387509
23092,0.056744296,0.041764207,0.61863846,0.08412477,0.056606684,0.08440392,0.08440392
23093,0.13623376,0.05713857,0.19313136,0.30027828,0.08800889,0.1462443,0.1462443
23094,0.16107453,0.081713356,0.08558739,0.31323114,0.18093143,0.09585059,0.09585059
23095,0.18189289,0.057230383,0.08294481,0.3905282,0.092343576,0.115968384,0.115968384
23096,0.05839546,0.042394217,0.6279705,0.08412193,0.057460587,0.07106898,0.07106898
23097,0.15343691,0.07529008,0.078859575,0.37485245,0.1540487,0.08831601,0.08831601
23098,0.19689642,0.053385604,0.11232248,0.29813403,0.15603499,0.10944812,0.10944812
23099,0.1744745,0.048335426,0.07005322,0.41542423,0.14645995,0.078453645,0.078453645
23100,0.24592818,0.065006286,0.094214536,0.28089815,0.13032183,0.10551226,0.10551226
23101,0.17318133,0.16968729,0.07826118,0.2429508,0.17364787,0.08764586,0.08764586
23102,0.23217197,0.057737507,0.083679795,0.30342585,0.14947803,0.093714245,0.093714245
23103,0.16720423,0.0793275,0.08308841,0.3171085,0.18099071,0.09305195,0.09305195
23104,0.12976612,0.060197856,0.1554512,0.27005446,0.1779234,0.12341421,0.12341421
23105,0.04696444,0.04111381,0.67599034,0.10512359,0.055725146,0.03501499,0.03501499
23106,0.18720739,0.06434077,0.106097445,0.25472856,0.16336168,0.13534589,0.13534589
23107,0.18693411,0.1637337,0.08188416,0.22984087,0.1678235,0.091703296,0.091703296
23108,0.16842468,0.09241301,0.11218112,0.2442017,0.18605366,0.11751185,0.11751185
23109,0.15056422,0.05203608,0.07541665,0.4301893,0.110418364,0.10946202,0.10946202
23110,0.17244096,0.058587328,0.08491144,0.31729904,0.16707614,0.11871803,0.11871803
23111,0.20671298,0.08202687,0.08591576,0.25545257,0.19174878,0.09621834,0.09621834
23112,0.21235056,0.06624832,0.096014634,0.25888756,0.14070266,0.13424183,0.13424183
23113,0.1527615,0.058883682,0.20566845,0.30337813,0.08782713,0.12071997,0.12071997
23114,0.2573557,0.06633077,0.08329264,0.26088068,0.15943612,0.09328066,0.09328066
23115,0.18865809,0.061991546,0.08984523,0.3200129,0.16437733,0.10061901,0.10061901
23116,0.19853501,0.05485341,0.07949983,0.4116227,0.09064916,0.089033045,0.089033045
23117,0.2445433,0.061299816,0.0888427,0.3221467,0.098955534,0.09949625,0.09949625
23118,0.17860818,0.061020937,0.08843852,0.33209938,0.15645906,0.09904361,0.09904361
23119,0.11150959,0.078754924,0.31963578,0.22490615,0.11480148,0.06707243,0.06707243
23120,0.057762634,0.042513713,0.6297406,0.082337715,0.057622552,0.071269296,0.071269296
23121,0.22637321,0.062148266,0.09007236,0.25145218,0.15333198,0.13073377,0.13073377
23122,0.2353474,0.059146136,0.08572134,0.23751715,0.18067834,0.11985036,0.11985036
23123,0.21463907,0.054162595,0.12490597,0.25381628,0.16606052,0.111563414,0.111563414
23124,0.122833274,0.058209278,0.21652412,0.21966481,0.14237818,0.15994573,0.15994573
23125,0.16252461,0.06172195,0.12079861,0.3181697,0.09351071,0.15797532,0.15797532
23126,0.23852913,0.068297714,0.08576257,0.3156798,0.09004415,0.11990802,0.11990802
23127,0.26112938,0.06141012,0.08900258,0.24370585,0.16020863,0.099675305,0.099675305
23128,0.057727225,0.041909087,0.62078446,0.09460253,0.05680305,0.07025571,0.07025571
23129,0.23662172,0.059466388,0.086185485,0.2608754,0.15360294,0.121066146,0.121066146
23130,0.14353907,0.052049708,0.07543638,0.4300348,0.14252563,0.08448233,0.08448233
23131,0.11964336,0.054300994,0.07870547,0.16584404,0.14009471,0.366368,0.366368
23132,0.068395495,0.050339576,0.47700977,0.16325346,0.06822964,0.10320332,0.10320332
23133,0.16414371,0.10180302,0.12756912,0.26747838,0.15649277,0.109021924,0.109021924
23134,0.22153252,0.0711657,0.14271359,0.20720302,0.11482878,0.14420614,0.14420614
23135,0.16351749,0.059167176,0.1647661,0.31564027,0.09383941,0.12130117,0.12130117
23136,0.23797245,0.060078323,0.087072365,0.32050097,0.08960897,0.1217393,0.1217393
23137,0.25208384,0.05910357,0.08565965,0.30013445,0.1254065,0.09593151,0.09593151
23138,0.19850263,0.061250918,0.08877183,0.2759473,0.16676383,0.124115385,0.124115385
23139,0.17786938,0.05298589,0.114955865,0.31946078,0.1528735,0.10862866,0.10862866
23140,0.042842325,0.035209693,0.59714454,0.194442,0.05171533,0.029986693,0.029986693
23141,0.17236622,0.059675075,0.1597067,0.3136083,0.08983099,0.12234244,0.12234244
23142,0.13430783,0.05400155,0.07826523,0.44085503,0.14002573,0.08765039,0.08765039
23143,0.18825422,0.05299017,0.07679941,0.3814244,0.14129113,0.086008795,0.086008795
23144,0.12977454,0.050217718,0.06854963,0.46875873,0.14056432,0.07676975,0.07676975
23145,0.076347396,0.04645357,0.44018662,0.22298965,0.06296259,0.09523645,0.09523645
23146,0.05295009,0.038971633,0.59301883,0.123140156,0.05930064,0.07876025,0.07876025
23147,0.2003296,0.064177945,0.09301402,0.30156446,0.15962285,0.104167774,0.104167774
23148,0.2013268,0.053111613,0.13866009,0.29208162,0.13253376,0.108886406,0.108886406
23149,0.19235693,0.05528903,0.08013118,0.34521624,0.13856316,0.11203456,0.11203456
23150,0.047355384,0.04137429,0.6310116,0.13176481,0.056078203,0.035236828,0.035236828
23151,0.15234415,0.06931056,0.11753053,0.3203613,0.10376055,0.15370148,0.15370148
23152,0.1404358,0.08460257,0.124891356,0.2900215,0.17904837,0.1081184,0.1081184
23153,0.21776123,0.05991678,0.086838245,0.26872477,0.15430167,0.12965296,0.12965296
23154,0.1392356,0.08647449,0.0715424,0.4138008,0.14060622,0.0801214,0.0801214
23155,0.13445842,0.052660104,0.07632104,0.4284167,0.1593885,0.08547307,0.08547307
23156,0.22109985,0.06015917,0.08718954,0.26513493,0.18563235,0.09764486,0.09764486
23157,0.17379913,0.058925416,0.13147351,0.2704024,0.17378269,0.12080554,0.12080554
23158,0.16603671,0.05925227,0.11596509,0.2587422,0.16646351,0.15165424,0.15165424
23159,0.20616117,0.06088245,0.13414966,0.29970345,0.0901467,0.12481773,0.12481773
23160,0.15612681,0.054021575,0.07829425,0.43628368,0.09115017,0.109466255,0.109466255
23161,0.056486856,0.04157473,0.6158318,0.08827995,0.05634987,0.084020995,0.084020995
23162,0.08302454,0.03872177,0.05612449,0.15447064,0.096435465,0.51771003,0.51771003
23163,0.16549325,0.055514704,0.15582275,0.29174444,0.14089109,0.11381308,0.11381308
23164,0.091908306,0.039796446,0.05768216,0.12699884,0.09653755,0.53207844,0.53207844
23165,0.085898004,0.03921762,0.056843195,0.13287812,0.106625184,0.52433956,0.52433956
23166,0.29826674,0.06209717,0.08999831,0.26688358,0.09614609,0.100790456,0.100790456
23167,0.13529254,0.059063688,0.17435592,0.31039527,0.08809561,0.15117158,0.15117158
23168,0.08129097,0.039837398,0.057741515,0.12041782,0.113031484,0.532626,0.532626
23169,0.13902609,0.05194408,0.0752833,0.417428,0.15234819,0.09218417,0.09218417
23170,0.26167342,0.059923846,0.08684849,0.26687372,0.14460355,0.09726291,0.09726291
23171,0.05572346,0.048454788,0.56656706,0.15431409,0.06670959,0.04126701,0.04126701
23172,0.31253767,0.061067984,0.0885067,0.2639527,0.09041972,0.09911997,0.09911997
23173,0.0566194,0.041104823,0.6088712,0.097813845,0.055712964,0.08307133,0.08307133
23174,0.08946898,0.045670748,0.53401417,0.16693212,0.061901577,0.038895957,0.038895957
23175,0.253982,0.060915295,0.08828541,0.324966,0.08879487,0.09887213,0.09887213
23176,0.05692867,0.041899905,0.6206485,0.08114894,0.05679061,0.08467816,0.08467816
23177,0.24243897,0.057087142,0.082737215,0.300008,0.14617622,0.092658624,0.092658624
23178,0.12749122,0.05996404,0.15792325,0.26334178,0.14364266,0.1647674,0.1647674
23179,0.21975034,0.059413727,0.08610916,0.26064438,0.16699184,0.12498146,0.12498146
23180,0.13526668,0.15691394,0.15700446,0.25588274,0.16232522,0.05056123,0.05056123
23181,0.16814932,0.06072327,0.13101545,0.3087761,0.091997676,0.15541923,0.15541923
23182,0.16569193,0.16626222,0.08269241,0.23884407,0.17504977,0.09260846,0.09260846
23183,0.20643759,0.055423696,0.08032635,0.3650227,0.12623607,0.08995867,0.08995867
23184,0.1427972,0.051886465,0.0751998,0.42167893,0.12758376,0.109147295,0.109147295
23185,0.047266413,0.041378155,0.6310706,0.13177714,0.056083445,0.03524012,0.03524012
23186,0.26358837,0.061890345,0.089698575,0.24882841,0.12027125,0.13019124,0.13019124
23187,0.18950939,0.08746536,0.07901882,0.3234651,0.15669884,0.08849434,0.08849434
23188,0.1443815,0.13951991,0.12839374,0.26670307,0.14682215,0.10404414,0.10404414
23189,0.14559615,0.112552494,0.12155604,0.23419921,0.17712063,0.12053366,0.12053366
23190,0.058321282,0.042340364,0.6271728,0.085285306,0.057387598,0.0709787,0.0709787
23191,0.040649507,0.035585564,0.6830751,0.11297196,0.048232228,0.030306807,0.030306807
23192,0.057572834,0.042374015,0.6276713,0.08535309,0.05743321,0.07103512,0.07103512
23193,0.2683326,0.058656756,0.08501208,0.3192326,0.09249665,0.09520629,0.09520629
23194,0.24147819,0.057468798,0.08329035,0.2847663,0.16029702,0.0932781,0.0932781
23195,0.21096562,0.06540724,0.09479564,0.3447805,0.10553726,0.10616305,0.10616305
23196,0.1165407,0.12941232,0.0790966,0.32451153,0.18643507,0.08858145,0.08858145
23197,0.17268156,0.08801057,0.09218315,0.27389342,0.1935596,0.103237286,0.103237286
23198,0.18262869,0.13227549,0.08084656,0.28327033,0.15334667,0.09054126,0.09054126
23199,0.14572717,0.052269723,0.07575527,0.4455637,0.12360847,0.08483945,0.08483945
23200,0.13605255,0.17986326,0.07572626,0.2731045,0.1782379,0.084806964,0.084806964
23201,0.055103704,0.04055672,0.60075235,0.1580277,0.05497007,0.03454054,0.03454054
23202,0.22299126,0.060824227,0.08815342,0.2685181,0.17673028,0.09872433,0.09872433
23203,0.1593519,0.050727863,0.07352062,0.41553193,0.14842552,0.08233684,0.08233684
23204,0.17973104,0.0632699,0.14116684,0.31785896,0.09222885,0.12971234,0.12971234
23205,0.17455873,0.06512288,0.094383515,0.2350829,0.1849131,0.16768008,0.16768008
23206,0.07918756,0.057002988,0.49147192,0.12074002,0.07726114,0.0955589,0.0955589
23207,0.22145355,0.059849378,0.11778376,0.24873339,0.14676893,0.12269978,0.12269978
23208,0.058321282,0.042340364,0.6271728,0.085285306,0.057387598,0.0709787,0.0709787
23209,0.131102,0.056556102,0.28733608,0.250106,0.08244211,0.1142978,0.1142978
23210,0.19547477,0.08451231,0.08851903,0.25560093,0.19235209,0.09913379,0.09913379
23211,0.17686117,0.08136896,0.120785326,0.2505723,0.16959108,0.119958125,0.119958125
23212,0.2151086,0.06346705,0.091983706,0.28634092,0.12678292,0.12860602,0.12860602
23213,0.13670686,0.15218788,0.13145873,0.22577211,0.16387977,0.11349102,0.11349102
23214,0.23191114,0.059199657,0.0743439,0.27621955,0.1426033,0.14483774,0.14483774
23215,0.2312252,0.061059777,0.088494815,0.2762964,0.1348118,0.12372807,0.12372807
23216,0.23641075,0.05318279,0.07707857,0.34379613,0.10826716,0.10776658,0.10776658
23217,0.16668598,0.08881165,0.08023509,0.33786386,0.17001939,0.08985647,0.08985647
23218,0.15231618,0.058636736,0.08498982,0.23721933,0.14110063,0.24470198,0.24470198
23219,0.19210646,0.056452483,0.13321574,0.29260483,0.1318681,0.115735665,0.115735665
23220,0.24994712,0.06558331,0.095050834,0.3026121,0.10154564,0.10644884,0.10644884
23221,0.23064189,0.058042027,0.08412114,0.32761994,0.12515306,0.094208516,0.094208516
23222,0.17091069,0.057608217,0.1326232,0.28941548,0.16210896,0.11810508,0.11810508
23223,0.17379728,0.06442738,0.093375534,0.29916283,0.14467093,0.1355281,0.1355281
23224,0.14650968,0.051141582,0.074120216,0.4249939,0.1289271,0.10363039,0.10363039
23225,0.14892635,0.110044904,0.08988702,0.28037483,0.1843896,0.100665815,0.100665815
23226,0.057762634,0.042513713,0.6297406,0.082337715,0.057622552,0.071269296,0.071269296
23227,0.072120324,0.05270191,0.42449373,0.2078736,0.07143153,0.108046465,0.108046465
23228,0.16263716,0.10642434,0.10831481,0.3115986,0.1464547,0.09830415,0.09830415
23229,0.15152591,0.12534617,0.086452775,0.28283253,0.1655447,0.105861165,0.105861165
23230,0.13127232,0.07633827,0.07322175,0.41707137,0.15027377,0.082002126,0.082002126
23231,0.13678116,0.10259041,0.066990934,0.4065878,0.15647952,0.07502414,0.07502414
23232,0.19674483,0.08420027,0.076069035,0.34522292,0.1400367,0.08519084,0.08519084
23233,0.13603124,0.11532272,0.11764984,0.30298442,0.14968136,0.10652357,0.10652357
23234,0.1753776,0.051488407,0.07462288,0.4278361,0.1252296,0.08357126,0.08357126
23235,0.21606351,0.06568135,0.097912766,0.3390604,0.09574404,0.106607966,0.106607966
23236,0.14368902,0.051573437,0.074746124,0.41567555,0.1385364,0.104505494,0.104505494
23237,0.047662627,0.04172501,0.6363606,0.124499135,0.05655357,0.035535526,0.035535526
23238,0.17321578,0.05400829,0.07827498,0.36071858,0.17148219,0.08766131,0.08766131
23239,0.05692867,0.041899905,0.6206485,0.08114894,0.05679061,0.08467816,0.08467816
23240,0.23054273,0.06356729,0.09212898,0.2800665,0.11212638,0.1337188,0.1337188
23241,0.27264997,0.059906837,0.086823836,0.2997058,0.10088765,0.09723531,0.09723531
23242,0.22899713,0.057895765,0.08390916,0.25398517,0.17341316,0.121788315,0.121788315
23243,0.08269593,0.038572505,0.055908144,0.159039,0.09476329,0.51571435,0.51571435
23244,0.15905204,0.052378397,0.07591275,0.47615498,0.07909961,0.08501581,0.08501581
23245,0.20989871,0.063469484,0.09198723,0.2909924,0.1643624,0.10301786,0.10301786
23246,0.16141374,0.055638116,0.15616915,0.292393,0.14342865,0.114066094,0.114066094
23247,0.23123765,0.059864342,0.08676224,0.2875501,0.15468746,0.09716632,0.09716632
23248,0.14759403,0.07893242,0.071309894,0.42069265,0.13361268,0.07986101,0.07986101
23249,0.0777857,0.044762816,0.52867043,0.14255626,0.10624038,0.038122702,0.038122702
23250,0.15765928,0.054285318,0.080924414,0.4539066,0.090091765,0.08811095,0.08811095
23251,0.22858782,0.07085542,0.08897431,0.2693169,0.13302583,0.124398485,0.124398485
23252,0.056744296,0.041764207,0.61863846,0.08412477,0.056606684,0.08440392,0.08440392
23253,0.1720889,0.09567645,0.10783045,0.29227215,0.16060282,0.10246091,0.10246091
23254,0.15562193,0.0764008,0.08002297,0.37039196,0.15163784,0.0896189,0.0896189
23255,0.08145761,0.045983016,0.057746224,0.12786241,0.09922199,0.53266937,0.53266937
23256,0.16668366,0.11140846,0.08434314,0.28266883,0.18001361,0.09445713,0.09445713
23257,0.049102645,0.042985637,0.6555868,0.09804791,0.058262207,0.03660915,0.03660915
23258,0.18056476,0.11042835,0.08360113,0.2686517,0.18341029,0.09362616,0.09362616
23259,0.22874503,0.05631045,0.08161154,0.3123435,0.15177113,0.09139796,0.09139796
23260,0.2092311,0.057290997,0.08303267,0.29253963,0.16263884,0.11609122,0.11609122
23261,0.17521556,0.05846319,0.18977377,0.30121168,0.08522209,0.11985789,0.11985789
23262,0.05753316,0.05002843,0.5849672,0.12791732,0.06780793,0.042607218,0.042607218
23263,0.1971042,0.061612595,0.08929602,0.3353194,0.13151589,0.100003935,0.100003935
23264,0.15490827,0.14996903,0.07906083,0.26401243,0.18811986,0.0885414,0.0885414
23265,0.24625005,0.054271396,0.07865631,0.3318583,0.0997973,0.114164166,0.114164166
23266,0.23128437,0.054415613,0.07886533,0.30426854,0.16764191,0.088322446,0.088322446
23267,0.15881477,0.050097123,0.07260647,0.39359283,0.15414111,0.10151396,0.10151396
23268,0.046206582,0.040179312,0.62843317,0.12795915,0.06747529,0.034219116,0.034219116
23269,0.08189183,0.040014252,0.057997856,0.13150093,0.098305315,0.5349905,0.5349905
23270,0.14610484,0.069073066,0.12192323,0.27275702,0.17633179,0.12771688,0.12771688
23271,0.1866551,0.058697045,0.17441186,0.3094091,0.08556137,0.12033734,0.12033734
23272,0.24384995,0.061854247,0.08964625,0.3250604,0.09371114,0.10039616,0.10039616
23273,0.05692867,0.041899905,0.6206485,0.08114894,0.05679061,0.08467816,0.08467816
23274,0.19821112,0.06118691,0.08867907,0.2887037,0.17934655,0.099313,0.099313
23275,0.15473779,0.059074014,0.07418021,0.41596162,0.14223658,0.083075516,0.083075516
23276,0.16142327,0.061141547,0.1239979,0.2676999,0.1758915,0.12534893,0.12534893
23277,0.14968172,0.052021563,0.07539559,0.42980227,0.11579207,0.10541354,0.10541354
23278,0.1551873,0.059179228,0.14197437,0.2919029,0.14864527,0.12132589,0.12132589
23279,0.14565101,0.052147225,0.07557772,0.4237981,0.14611845,0.084640615,0.084640615
23280,0.18129465,0.053378172,0.104468636,0.3310565,0.14660113,0.109432876,0.109432876
23281,0.056744296,0.041764207,0.61863846,0.08412477,0.056606684,0.08440392,0.08440392
23282,0.21247439,0.05923899,0.08585591,0.30122855,0.13929601,0.12003852,0.12003852
23283,0.16065384,0.071427464,0.12605631,0.27628854,0.18840662,0.10582872,0.10582872
23284,0.16298728,0.08449095,0.10307759,0.2916505,0.17703214,0.107975736,0.107975736
23285,0.057934556,0.050717305,0.593022,0.11521703,0.06982449,0.043193903,0.043193903
23286,0.05661141,0.041666403,0.6171897,0.08505375,0.056474123,0.08542208,0.08542208
23287,0.1614881,0.08338226,0.08733541,0.29912534,0.18758222,0.09780822,0.09780822
23288,0.182787,0.06276959,0.09097287,0.27534136,0.18550554,0.12719274,0.12719274
23289,0.23228817,0.05771982,0.083654165,0.31413344,0.11547609,0.116960175,0.116960175
23290,0.12847629,0.11607567,0.06941151,0.4065855,0.13663533,0.07662857,0.07662857
23291,0.2588262,0.05994866,0.08688445,0.28530216,0.12888694,0.09730318,0.09730318
23292,0.060232162,0.043727636,0.647722,0.0913781,0.05926789,0.037241083,0.037241083
23293,0.20677441,0.062092796,0.08999198,0.2945868,0.13492112,0.1258213,0.1258213
23294,0.23740512,0.0641265,0.09293945,0.28510338,0.10186112,0.1299423,0.1299423
23295,0.18429098,0.05656238,0.08197666,0.33981878,0.17757274,0.09180687,0.09180687
23296,0.1264947,0.07337584,0.22246276,0.21363795,0.1121931,0.15043098,0.15043098
23297,0.053668715,0.038962673,0.5771403,0.16344492,0.052809518,0.065316394,0.065316394
23298,0.24362062,0.058182992,0.08432544,0.30576697,0.13325839,0.09443731,0.09443731
23299,0.17363255,0.05958377,0.15946233,0.31312844,0.08969354,0.12215525,0.12215525
23300,0.226283,0.057392083,0.08317917,0.31234977,0.14832711,0.09315359,0.09315359
23301,0.14928818,0.09080129,0.0820326,0.28034937,0.22743711,0.09186952,0.09186952
23302,0.22721522,0.07035686,0.08834828,0.2691664,0.13243765,0.12823138,0.12823138
23303,0.057482634,0.041731518,0.6181542,0.08405892,0.056562375,0.08433785,0.08433785
23304,0.16087666,0.052358884,0.07588449,0.44632372,0.086099744,0.10609708,0.10609708
23305,0.18676752,0.052743655,0.07644213,0.35936177,0.16618507,0.08560868,0.08560868
23306,0.13595659,0.06065267,0.1790466,0.27445287,0.099410385,0.1666596,0.1666596
23307,0.15147272,0.060907003,0.16735844,0.35027283,0.08695745,0.098858684,0.098858684
23308,0.13751781,0.073129795,0.066067636,0.4433799,0.14396925,0.07293702,0.07293702
23309,0.16257568,0.057041362,0.15954022,0.27137825,0.15314087,0.117493056,0.117493056
23310,0.20428942,0.056772504,0.082281195,0.35119793,0.13485202,0.09214793,0.09214793
23311,0.1455719,0.047626514,0.069025785,0.45297188,0.13585648,0.077303,0.077303
23312,0.1310788,0.060159866,0.08719749,0.30235606,0.098602675,0.23746483,0.23746483
23313,0.25710222,0.073036686,0.09171337,0.27452263,0.113460936,0.10271118,0.10271118
23314,0.18581317,0.05092718,0.07380949,0.43637964,0.114076644,0.08266034,0.08266034
23315,0.23774539,0.06010753,0.0871147,0.26482338,0.14534254,0.121798486,0.121798486
23316,0.2276677,0.05506422,0.07980536,0.36765528,0.08213026,0.111579,0.111579
23317,0.16470815,0.053411357,0.07740985,0.38905343,0.12924832,0.11235501,0.11235501
23318,0.23551495,0.060652014,0.087903835,0.31874233,0.09046465,0.12290179,0.12290179
23319,0.06570439,0.04770039,0.4520013,0.21621864,0.064652525,0.09640073,0.09640073
23320,0.053197257,0.03915356,0.57996786,0.15486693,0.053068247,0.0656364,0.0656364
23321,0.20287086,0.052073017,0.07547018,0.4022617,0.110839754,0.08452017,0.08452017
23322,0.047570102,0.041364964,0.6308694,0.13173512,0.056065563,0.03522889,0.03522889
