id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
21502,0.018615458,0.0028331843,0.0032256762,0.00078979455,0.036829636,0.20418721,0.20418721
21503,0.0013469479,0.0031400092,0.8933467,0.00035289215,0.0007206601,0.0065492224,0.0065492224
21504,0.08072701,0.00048140623,0.0014662693,0.00024691038,0.0038435678,0.237994,0.237994
21505,0.0024742503,0.02959742,0.9634004,0.002399487,0.0056172577,0.007762464,0.007762464
21506,0.0077535557,0.0016873883,0.0010157272,0.00057398767,0.0019699072,0.8309871,0.8309871
21507,0.0027624695,0.001999181,0.9853398,0.0003299353,0.0024470496,0.0029088173,0.0029088173
21508,0.18905585,0.026745949,0.005076045,0.00035289215,0.12786278,0.12721236,0.12721236
21509,0.008060874,0.111254804,0.0833059,0.0016440839,0.00069338304,0.44872788,0.44872788
21510,0.0068377582,0.053471707,0.060977638,0.00044750774,0.0025080517,0.41184366,0.41184366
21511,0.05318592,0.06440297,0.0017942649,0.00073754025,0.02715398,0.1903805,0.1903805
21512,0.11934645,0.0077757635,0.003635042,0.00035289215,0.09410609,0.14201754,0.14201754
21513,0.0011907036,0.0041220654,0.9796881,0.00035289215,0.0007206601,0.0075005894,0.0075005894
21514,0.010653672,0.00077599235,0.6177066,0.013141837,0.011412506,0.29646564,0.29646564
21515,0.100901544,0.058863815,0.00045395875,0.0002756292,0.012324568,0.3421486,0.3421486
21516,0.0010075638,0.0027335393,0.9319516,0.00035289215,0.00059516507,0.004985353,0.004985353
21517,0.011317563,0.0015542834,0.0001569008,0.0017840143,0.0023800828,0.5920379,0.5920379
21518,0.15624627,0.0038830892,0.24125816,0.00059099565,0.14989838,0.0029741374,0.0029741374
21519,0.012601871,0.07236864,0.0026897846,0.008205353,0.026578974,0.028364442,0.028364442
21520,0.15285885,0.02195905,0.007857718,0.0002640915,0.010042266,0.031542853,0.031542853
21521,0.0010075638,0.0039086943,0.95373994,0.00035289215,0.0007206601,0.008371792,0.008371792
21522,0.25493693,0.47510362,0.0009378596,0.00071736326,0.010259622,0.02276017,0.02276017
21523,0.0033639865,0.00067419215,0.8762748,0.0008663008,0.0018983623,0.002066706,0.002066706
21524,0.48278958,0.014499226,0.00050940725,0.0002756292,0.038725305,0.09390598,0.09390598
21525,0.03859711,0.5564416,0.0010711246,0.00045396676,0.0007533747,0.026075799,0.026075799
21526,0.005364189,0.21488294,0.0013556089,0.002274932,0.015834747,0.3359705,0.3359705
21527,0.0011173354,0.08410469,0.03936702,0.0009820758,0.007207713,0.53294826,0.53294826
21528,0.0377802,0.0012974674,0.01742538,0.0017694235,0.065879114,0.17712449,0.17712449
21529,0.0012192938,0.006570415,0.9411355,0.00035289215,0.0009790256,0.005445834,0.005445834
21530,0.05042031,0.0015925044,0.00040654268,0.03182111,0.0069503053,0.058380656,0.058380656
21531,0.00068156753,0.05748395,0.0048332205,0.49350768,0.012538183,0.2981867,0.2981867
21532,0.012764198,0.015336569,0.004940772,0.0003269319,0.029489547,0.24806806,0.24806806
21533,0.00070604315,0.04511044,0.28753212,0.0041643633,0.006609492,0.019064797,0.019064797
21534,0.03835983,0.0013644783,0.002477886,0.19787145,0.012370832,0.022614984,0.022614984
21535,0.0010380187,0.0032765574,0.96538067,0.00035289215,0.00063123443,0.006371321,0.006371321
21536,0.11054043,0.026712185,0.0092382,0.0005179373,0.03333483,0.6930841,0.6930841
21537,0.0019554063,0.0009882348,0.03031217,0.0031616841,0.00264767,0.53196985,0.53196985
21538,0.3327265,0.015028943,0.002766021,0.00045646494,0.0055486723,0.1288807,0.1288807
21539,0.0011742511,0.0023081296,0.90008426,0.00035289215,0.0014005069,0.01586901,0.01586901
21540,0.081188336,0.25032082,0.0008422546,0.00076587044,0.050682466,0.23321097,0.23321097
21541,0.022044947,0.05301243,0.0019167417,0.0018170063,0.47722182,0.12781881,0.12781881
21542,0.01166323,0.0009863263,0.00059753325,0.010229427,0.011718048,0.61497915,0.61497915
21543,0.019839404,0.00330053,0.01952668,0.0046948437,0.076669306,0.45216322,0.45216322
21544,0.043506645,0.001925564,0.00033720525,0.00074418884,0.0035234317,0.8865357,0.8865357
21545,0.00085774006,0.0034627141,0.8702161,0.00035289215,0.0009790256,0.00463459,0.00463459
21546,0.1175081,0.0024740796,0.00087169866,0.0009455843,0.022416912,0.74541646,0.74541646
21547,0.020182075,0.0013112326,0.0006508218,0.0007739792,0.0026627863,0.9214421,0.9214421
21548,0.062597506,0.8169969,0.00042965182,0.0007917194,0.004015765,0.02583552,0.02583552
21549,0.0454584,0.31460217,0.0006911169,0.00061129313,0.023281816,0.05080222,0.05080222
21550,0.015925093,0.0064897756,0.004120386,0.12592281,0.008825551,0.01780535,0.01780535
21551,0.096738085,0.02705073,0.00089768355,0.0010840461,0.09611284,0.11153525,0.11153525
21552,0.59470344,0.0019498253,0.0014965329,0.0003172005,0.004852688,0.038531024,0.038531024
21553,0.0020775443,0.0011123504,0.99099356,0.00040329044,0.0011820294,0.0015956068,0.0015956068
21554,0.6529783,0.0016228219,0.0030697319,0.00046845688,0.0057255323,0.03771455,0.03771455
21555,0.0011742511,0.0064318315,0.7907698,0.00035289215,0.0014853106,0.00463459,0.00463459
21556,0.0021493174,0.0012076285,0.8832367,0.00040329044,0.001522012,0.003470087,0.003470087
21557,0.048797432,0.029104304,0.030429399,0.0010655776,0.021017259,0.3120519,0.3120519
21558,0.08239699,0.0013987315,0.00051719084,0.017031621,0.00748526,0.19153759,0.19153759
21559,0.0008906526,0.0039086943,0.96247137,0.00035289215,0.0009790256,0.0060865968,0.0060865968
21560,0.002318405,0.0005574453,0.83902305,0.00036173486,0.0009808489,0.0045348397,0.0045348397
21561,0.0010274501,0.0006242475,0.9108622,0.0008617008,0.00090934796,0.0024952546,0.0024952546
21562,0.0013755575,0.0028909454,0.91486144,0.00035289215,0.0022940047,0.010468943,0.010468943
21563,0.0014112277,0.08504836,0.00084006565,0.0006426475,0.015598094,0.12818351,0.12818351
21564,0.011411683,0.1539962,0.0007221286,0.00030964753,0.006134914,0.3180654,0.3180654
21565,0.025313659,0.0051304246,0.58236736,0.00040329044,0.004981419,0.008720283,0.008720283
21566,0.0013469479,0.0038797634,0.95349354,0.00035289215,0.00052083965,0.005155332,0.005155332
21567,0.14722338,0.02958025,0.005219603,0.001677458,0.013287335,0.46525952,0.46525952
21568,0.17512114,0.002395467,0.00036632124,0.003895683,0.005069571,0.3456857,0.3456857
21569,0.05001577,0.06266804,0.0055947164,0.0005539678,0.006344778,0.07191061,0.07191061
21570,0.00088384096,0.0038873393,0.23596498,0.0005311306,0.0020493807,0.09821669,0.09821669
21571,0.25431144,0.023942146,0.03002397,0.0059198006,0.019181179,0.13033964,0.13033964
21572,0.05124516,0.0025516138,0.00082496187,0.0009537198,0.7174081,0.018730728,0.018730728
21573,0.086550966,0.014779109,0.024602106,0.00039134224,0.020935839,0.47882414,0.47882414
21574,0.010280895,0.008433023,0.02913185,0.0016762144,0.0017559712,0.7920808,0.7920808
21575,0.121198,0.029593017,0.002430855,0.004468732,0.0112434905,0.45266184,0.45266184
21576,0.080321096,0.005719851,0.0010415363,0.0027168286,0.004143764,0.5457228,0.5457228
21577,0.11557776,0.012700267,0.00033620084,0.010146931,0.0067257346,0.36201304,0.36201304
21578,0.16704306,0.024398679,0.009128963,0.00044750774,0.029654987,0.16584398,0.16584398
21579,0.07152729,0.0034833082,0.00056617754,0.0018926844,0.004683641,0.7622171,0.7622171
21580,0.00058057153,0.05055136,0.016339706,0.003257431,0.011311413,0.43186146,0.43186146
21581,0.0008414408,0.0030917064,0.98399204,0.00035289215,0.0012887837,0.0070673483,0.0070673483
21582,0.0010441557,0.12618439,0.019688053,0.037087217,0.007877214,0.23514701,0.23514701
21583,0.026690317,0.0015654095,0.0002590545,0.0052306573,0.0017172996,0.73465085,0.73465085
21584,0.6151837,0.0006737785,0.0018957043,0.00060483045,0.039615,0.050021093,0.050021093
21585,0.073315725,0.0014135574,0.00097246934,0.0020560974,0.42463082,0.034121558,0.034121558
21586,0.1842545,0.002228063,0.009608853,0.0003269319,0.06804878,0.010625088,0.010625088
21587,0.018939076,0.030462509,0.019126683,0.00044750774,0.038669385,0.45683852,0.45683852
21588,0.3528085,0.0012198781,0.0011335636,0.00050206314,0.015416278,0.023771169,0.023771169
21589,0.005965806,0.03915443,0.018783644,0.00088414334,0.0043470645,0.067087784,0.067087784
21590,0.0023702325,0.2004777,0.05495565,0.0013158182,0.029007766,0.2937792,0.2937792
21591,0.03293592,0.004797288,0.00047137318,0.00074418884,0.0013227786,0.073208936,0.073208936
21592,0.0032090093,0.030040244,0.0003531432,0.0005392578,0.0010169734,0.6140172,0.6140172
21593,0.08083631,0.015380853,0.007061408,0.0026845285,0.42300504,0.109524734,0.109524734
21594,0.0012735255,0.06379223,0.0745308,0.008085385,0.0026507832,0.10819653,0.10819653
21595,0.023797171,0.004393671,0.00037113982,0.0018250117,0.005131518,0.9639994,0.9639994
21596,0.00085774006,0.0023081296,0.8337883,0.00035289215,0.0008085754,0.007199713,0.007199713
21597,0.005540435,0.03289811,0.10708487,0.0043455563,0.0029704096,0.2798413,0.2798413
21598,0.01916286,0.020468846,0.0059804292,0.00035289215,0.012210174,0.11634063,0.11634063
21599,0.0014409209,0.6773211,0.0002726413,0.0045548943,0.0031686665,0.021304222,0.021304222
21600,0.0052356394,0.004220188,0.0007898363,0.00073382666,0.003603079,0.5058086,0.5058086
21601,0.010266596,0.0231139,0.001342528,0.0019195855,0.0062414133,0.6394933,0.6394933
21602,0.1924163,0.0024731078,0.07544539,0.000408437,0.14067228,0.30742708,0.30742708
21603,0.020669494,0.15969662,0.0003152409,0.00037139768,0.004136833,0.24279346,0.24279346
21604,0.015439231,0.019145014,0.00029203863,0.0010559085,0.0027125478,0.5434978,0.5434978
21605,0.06389309,0.003044836,0.00030986484,0.0059264326,0.0043534525,0.4420946,0.4420946
21606,0.5119274,0.011077601,0.0017638257,0.0011117979,0.0038606871,0.03757515,0.03757515
21607,0.0005887089,0.010350558,0.9604791,0.0004290575,0.0010182089,0.03943797,0.03943797
21608,0.0467332,0.016454287,0.002098785,0.0006701918,0.029710423,0.09051399,0.09051399
21609,0.0037610892,0.031662334,0.00047265005,0.0010212521,0.002071926,0.43018857,0.43018857
21610,0.0038825455,0.047017578,0.0006998939,0.0019950022,0.0101233665,0.12819587,0.12819587
21611,0.031647522,0.005075715,0.0037430604,0.0011636281,0.0025791347,0.29914802,0.29914802
21612,0.4391086,0.011224883,0.030189106,0.000614313,0.0250685,0.25638232,0.25638232
21613,0.03494817,0.053681858,0.0013831055,0.00037849392,0.0032344717,0.7742368,0.7742368
21614,0.0010138033,0.007885565,0.95441747,0.00035289215,0.0009790256,0.006303307,0.006303307
21615,0.11585922,0.0016322676,0.0016193336,0.00056505454,0.003024588,0.7877142,0.7877142
21616,0.21389121,0.021368483,0.012087937,0.0018585817,0.100498684,0.48003018,0.48003018
21617,0.06113712,0.005121656,0.00067145855,0.00031311932,0.021741563,0.56709987,0.56709987
21618,0.0016486682,0.00434224,0.0003463574,0.0013327904,0.00355219,0.37249485,0.37249485
21619,0.34795937,0.013747266,0.02270394,0.0014086852,0.038343355,0.13391604,0.13391604
21620,0.1360771,0.0015945148,0.0033791664,0.000824122,0.019790597,0.25375116,0.25375116
21621,0.04434188,0.2847463,0.00039829416,0.0016872092,0.022075744,0.17582257,0.17582257
21622,0.0020834378,0.773164,0.0013519452,0.0018994061,0.0027294918,0.10178829,0.10178829
21623,0.1629132,0.0018478693,0.005301618,0.000408437,0.047774512,0.13897473,0.13897473
21624,0.0011561475,0.0076079722,0.892848,0.0004844472,0.0034745766,0.0127972765,0.0127972765
21625,0.109293334,0.5621863,0.0011876312,0.0009774156,0.027277412,0.13608915,0.13608915
21626,0.27159235,0.0034169282,0.00063725864,0.0015953304,0.009873061,0.72458565,0.72458565
21627,0.004074236,0.021535214,0.00031519192,0.0006293686,0.022902172,0.36351088,0.36351088
21628,0.0100822495,0.032789808,0.0006427385,0.0009416093,0.018537223,0.0056660706,0.0056660706
21629,0.15341227,0.003494869,0.027169881,0.00028235262,0.0044495794,0.12926655,0.12926655
21630,0.07316239,0.001758587,0.0019133897,0.0005392578,0.0038900436,0.26761627,0.26761627
21631,0.09926939,0.007072711,0.0017666118,0.0040079933,0.008683428,0.0779222,0.0779222
21632,0.22483282,0.0029493228,0.001911259,0.00046475852,0.006989027,0.031574566,0.031574566
21633,0.001325427,0.023404123,0.006497122,0.0006395982,0.0014035846,0.29786727,0.29786727
21634,0.06334863,0.0016445473,0.0010795277,0.0010294282,0.011953381,0.77186763,0.77186763
21635,0.09068369,0.39240378,0.0006935734,0.00117506,0.03917007,0.034115277,0.034115277
21636,0.0035966877,0.03858202,0.008272388,0.00080217456,0.0035888318,0.35283303,0.35283303
21637,0.0027243684,0.09969877,0.24188279,0.00035798605,0.0018833822,0.025517374,0.025517374
21638,0.0036348123,0.0015303589,0.77522874,0.0010984177,0.0021653387,0.0015554124,0.0015554124
21639,0.07274707,0.017925024,0.0019088654,0.0007828727,0.006607103,0.13851462,0.13851462
21640,0.24140304,0.0060379305,0.008867725,0.00043685336,0.05687229,0.27167928,0.27167928
21641,0.0232546,0.007466345,0.7141688,0.0031406092,0.0077073523,0.12181066,0.12181066
21642,0.19757448,0.2754141,0.0043819747,0.00085440784,0.31393465,0.041120708,0.041120708
21643,0.020501548,0.0355396,0.0946303,0.00039134224,0.016526999,0.037466545,0.037466545
21644,0.48537743,0.033965144,0.012249055,0.0005539678,0.019593071,0.09570384,0.09570384
21645,0.089051604,0.0044016526,0.060886726,0.00444876,0.14742085,0.13547732,0.13547732
21646,0.03734144,0.004326606,0.0010042153,0.00050474424,0.0014658768,0.8038072,0.8038072
21647,0.11665263,0.0012525145,0.29791152,0.004075232,0.025909873,0.033038814,0.033038814
21648,0.0013847497,0.0011123504,0.9783723,0.00040329044,0.0011820294,0.0015629609,0.0015629609
21649,0.019157935,0.012482903,0.0020275551,0.0008796658,0.045043398,0.07043962,0.07043962
21650,0.015018331,0.02047368,0.0018281578,0.002319589,0.018489888,0.58593035,0.58593035
21651,0.04071026,0.0046131858,0.0011408313,0.00041294337,0.0042722775,0.9291791,0.9291791
21652,0.0014726066,0.0660964,0.0024231905,0.0011545885,0.005241106,0.80518883,0.80518883
21653,0.0037976908,0.0024493914,0.9586571,0.00040329044,0.00084701914,0.0020781562,0.0020781562
21654,0.55537,0.0007952554,0.0006316536,0.0002756292,0.0014684672,0.8504807,0.8504807
21655,0.06214096,0.042975776,0.00031882586,0.0004145903,0.04747646,0.31073093,0.31073093
21656,0.07790597,0.030754484,0.0004425261,0.003813226,0.0105647845,0.0935341,0.0935341
21657,0.06483957,0.001548868,0.0012307938,0.00050474424,0.007505092,0.29800364,0.29800364
21658,0.0008906526,0.005585998,0.9805519,0.00035289215,0.0007206601,0.0058461213,0.0058461213
21659,0.0010075638,0.0027335393,0.9024813,0.00035289215,0.00059516507,0.0141190095,0.0141190095
21660,0.0051919315,0.009932765,0.0013826696,0.13227674,0.0152743915,0.08341454,0.08341454
21661,0.0007385697,0.0014158544,0.9562953,0.0003299353,0.00076830393,0.002396226,0.002396226
21662,0.052303746,0.009859455,0.006500983,0.0009921447,0.08850936,0.048058163,0.048058163
21663,0.005097745,0.01791184,0.0054060332,0.008172397,0.012415936,0.17650793,0.17650793
21664,0.0019321716,0.0012971653,0.00051433756,0.0004918604,0.0010142766,0.46121737,0.46121737
21665,0.26988456,0.011918121,0.0013735448,0.0006675301,0.0037352159,0.40504733,0.40504733
21666,0.012156408,0.015673945,0.019854052,0.004643386,0.015128319,0.6209269,0.6209269
21667,0.011161019,0.092477545,0.021056505,0.00079987745,0.005362088,0.56076217,0.56076217
21668,0.0011742511,0.003779309,0.9034094,0.00035289215,0.0009790256,0.005262572,0.005262572
21669,0.0019996187,0.071856216,0.12525852,0.009556998,0.012955701,0.06697233,0.06697233
21670,0.0010075638,0.0023872694,0.8711714,0.00035289215,0.00059516507,0.004484598,0.004484598
21671,0.08397818,0.65521395,0.0019411304,0.00039749662,0.0031050397,0.11309701,0.11309701
21672,0.0063818623,0.035232786,0.02723232,0.0024429974,0.031069696,0.14021978,0.14021978
21673,0.00790021,0.0037741582,0.0026631965,0.14847068,0.007880256,0.011709332,0.011709332
21674,0.28768572,0.0027069924,0.0025508238,0.0012830952,0.005972998,0.031423263,0.031423263
21675,0.00070874754,0.11614226,0.0069520366,0.00045396676,0.008917834,0.18568288,0.18568288
21676,0.003063794,0.009652715,0.0016458702,0.0009528556,0.0007741916,0.56046325,0.56046325
21677,0.18873727,0.0025498522,0.017567828,0.0023500703,0.022699596,0.3160456,0.3160456
21678,0.007734773,0.06640017,0.0038010366,0.0029863208,0.002641065,0.18748957,0.18748957
21679,0.039526153,0.0056021707,0.016936447,0.00091143535,0.057313655,0.035786502,0.035786502
21680,0.055457935,0.33502838,0.00033826986,0.0008234814,0.0024933976,0.012739124,0.012739124
21681,0.030896021,0.0015471935,0.057537403,0.0012894296,0.008349345,0.24666984,0.24666984
21682,0.3190944,0.00048522337,0.014749019,0.00040114802,0.016097255,0.5619764,0.5619764
21683,0.001139876,0.045088,0.002081959,0.00033490633,0.0029948356,0.3095295,0.3095295
21684,0.006138002,0.01034297,0.00089868234,0.005604934,0.019946488,0.5300596,0.5300596
21685,0.104317755,0.011148965,0.0119784,0.0005950054,0.034723163,0.65655214,0.65655214
21686,0.04330501,0.024892557,0.00040325432,0.0008893747,0.022033744,0.8801313,0.8801313
21687,0.0015676066,0.023432102,0.19380745,0.01596193,0.007646818,0.2814705,0.2814705
21688,0.0060807522,0.07375376,0.04660112,0.0033808947,0.024743658,0.43872014,0.43872014
21689,0.09318874,0.028115386,0.0039351736,0.00081588165,0.006171194,0.667753,0.667753
21690,0.0022434741,0.020385955,0.02013056,0.0004844472,0.0036441183,0.019506304,0.019506304
21691,0.025775408,0.004474151,0.00050894835,0.0009772955,0.016862763,0.35186502,0.35186502
21692,0.054507766,0.016337201,0.0064401682,0.2576759,0.028384266,0.23795024,0.23795024
21693,0.0032862537,0.05989731,0.00032989096,0.00044530752,0.0018827387,0.1612163,0.1612163
21694,0.14212242,0.014002994,0.000537459,0.00060119474,0.0064352024,0.40006697,0.40006697
21695,0.0011907036,0.025994312,0.9518895,0.00035289215,0.002302588,0.006633256,0.006633256
21696,0.009348146,0.0033878474,0.00032996296,0.0005392578,0.008871355,0.47638682,0.47638682
21697,0.03035185,0.052632894,0.019090787,0.000964821,0.038486727,0.030749789,0.030749789
21698,0.034013905,0.0021729171,0.0002666408,0.022310989,0.018372566,0.5600822,0.5600822
21699,0.013125107,0.2313799,0.0044797217,0.00041839862,0.025492853,0.36285573,0.36285573
21700,0.0008679376,0.0027053608,0.94369256,0.00035289215,0.00063123443,0.006644624,0.006644624
21701,0.0013792843,0.0051834956,0.9145043,0.00035289215,0.0007206601,0.005583138,0.005583138
21702,0.0010138811,0.0054839486,0.9030066,0.0004290575,0.002957672,0.005368778,0.005368778
21703,0.08104815,0.001543617,0.4208981,0.0032362249,0.013088801,0.10090778,0.10090778
21704,0.008714601,0.005521839,0.03452559,0.12504295,0.024620147,0.013256892,0.013256892
21705,0.02522304,0.021688528,0.013623232,0.0009929243,0.022725757,0.19925982,0.19925982
21706,0.02510987,0.017598668,0.00060181326,0.076640934,0.008309902,0.5017107,0.5017107
21707,0.006409507,0.0067675873,0.71809834,0.00043134892,0.0013015566,0.0050790585,0.0050790585
21708,0.00090503815,0.099522695,0.9204897,0.0051504895,0.0045324555,0.15603442,0.15603442
21709,0.28117782,0.013339688,0.00026927164,0.0005908163,0.002281916,0.57481146,0.57481146
21710,0.22033398,0.00069758284,0.007245961,0.0003256332,0.005339724,0.17814225,0.17814225
21711,0.018717825,0.0018311668,0.000493398,0.0052306573,0.00831664,0.37573874,0.37573874
21712,0.11618442,0.0020688085,0.0005580479,0.00041634144,0.02269964,0.24131991,0.24131991
21713,0.0048894156,0.41387454,0.000789799,0.0018994061,0.009331614,0.07066432,0.07066432
21714,0.0009907816,0.0006242475,0.95482147,0.00040329044,0.00070063066,0.0019348733,0.0019348733
21715,0.0028104365,0.10354489,0.0017100289,0.0009209693,0.012896437,0.08985965,0.08985965
21716,0.005358163,0.014058973,0.20472978,0.0030798614,0.001487336,0.64642626,0.64642626
21717,0.01837288,0.0029796257,0.005353169,0.036959935,0.046914086,0.0045719584,0.0045719584
21718,0.12149986,0.0055373805,0.00041062615,0.0003256332,0.009992176,0.6645092,0.6645092
21719,0.0010380187,0.0035547833,0.9811906,0.00035289215,0.0007076177,0.0040295892,0.0040295892
21720,0.0043795975,0.0025829745,0.00038632887,0.008827011,0.013039752,0.346094,0.346094
21721,0.03815858,0.0014342073,0.00032949587,0.0026519797,0.015086445,0.64543414,0.64543414
21722,0.0046381177,0.0027097075,0.00042347482,0.00040774007,0.0008566182,0.87351197,0.87351197
21723,0.2095836,0.004720432,0.012837858,0.0024032234,0.03162918,0.13699523,0.13699523
21724,0.039359346,0.0019280207,0.00095336186,0.00050474424,0.0019605183,0.9175597,0.9175597
21725,0.00059820735,0.9462099,0.0013373233,0.002069616,0.0048862267,0.030263107,0.030263107
21726,0.03237409,0.0021387495,0.0005132009,0.0024683306,0.012003137,0.7312764,0.7312764
21727,0.052384015,0.072351694,0.0005041209,0.0002640915,0.018177902,0.123071924,0.123071924
21728,0.01837586,0.001058629,0.00027045983,0.0004873981,0.0034321717,0.5787908,0.5787908
21729,0.31478304,0.0057368223,0.006575908,0.0005539678,0.018153328,0.3176572,0.3176572
21730,0.0072461804,0.024012947,0.029515568,0.0005950054,0.011235536,0.64280766,0.64280766
21731,0.019409653,0.0062479167,0.00027565495,0.0009209693,0.0030083905,0.5162678,0.5162678
21732,0.03985151,0.001302519,0.0002766027,0.008383422,0.008474955,0.29248425,0.29248425
21733,0.07127952,0.009513114,0.015571661,0.000614313,0.010775953,0.36369103,0.36369103
21734,0.0039003748,0.033470638,0.017659064,0.0015226955,0.02839377,0.15267822,0.15267822
21735,0.016468067,0.014430672,0.0030494886,0.3180916,0.010656698,0.010503255,0.010503255
21736,0.4711508,0.011601921,0.00033386168,0.00038762152,0.022775251,0.11180416,0.11180416
21737,0.017617844,0.002093701,0.46243495,0.0035194827,0.011786331,0.051041655,0.051041655
21738,0.38804185,0.003155014,0.0009282411,0.0002707098,0.0070405058,0.23344734,0.23344734
21739,0.07949418,0.006188982,0.0025453302,0.47665286,0.0029501503,0.028550168,0.028550168
21740,0.74384624,0.00031756843,0.0015372246,0.0021327853,0.007361343,0.16611445,0.16611445
21741,0.0037024603,0.00974661,0.0032252518,0.0059780343,0.0038025954,0.33518115,0.33518115
21742,0.035972893,0.014879304,0.06963731,0.0029361811,0.037096303,0.107969284,0.107969284
21743,0.001464391,0.016523868,0.14869355,0.0024300457,0.0015421038,0.026355065,0.026355065
21744,0.0010374374,0.14262697,0.11110407,0.001040535,0.0048651635,0.06021829,0.06021829
21745,0.10806273,0.051463,0.002984195,0.00037543607,0.004933791,0.03387761,0.03387761
21746,0.0006367192,0.0010532576,0.16737899,0.0003299353,0.0012854579,0.0028301468,0.0028301468
21747,0.04031235,0.2736649,0.004038653,0.00049626175,0.032994017,0.105301455,0.105301455
21748,0.0652255,0.037336648,0.0008491987,0.000333576,0.0046584825,0.6585411,0.6585411
21749,0.0051156343,0.018743575,0.001431436,0.26060975,0.031344395,0.05557163,0.05557163
21750,0.023808789,0.012064085,0.00033479143,0.005113101,0.0030244498,0.6641069,0.6641069
21751,0.0748854,0.0009891471,0.00037113982,0.015438751,0.014697777,0.1887047,0.1887047
21752,0.05721528,0.028560307,0.1454715,0.00043051914,0.075902395,0.017862253,0.017862253
21753,0.17643823,0.03544222,0.0014583458,0.0009776033,0.010047909,0.05115311,0.05115311
21754,0.019099277,0.0073714796,0.03334029,0.0059104324,0.0048908032,0.7755804,0.7755804
21755,0.019166006,0.002720205,0.0023402704,0.00046475852,0.046152666,0.054426797,0.054426797
21756,0.5622242,0.0026036408,0.004619996,0.00041839862,0.033958636,0.030541264,0.030541264
21757,0.336461,0.022858124,0.0011254246,0.00045646494,0.002398169,0.19732192,0.19732192
21758,0.001163817,0.0006242475,0.94699514,0.00040329044,0.0008085754,0.0020898758,0.0020898758
21759,0.17215857,0.008904429,0.13165092,0.007818589,0.14169452,0.19239415,0.19239415
21760,0.010836901,0.014508188,0.018914178,0.0019050817,0.028735723,0.3325579,0.3325579
21761,0.14813347,0.021221505,0.008405689,0.001029034,0.08427248,0.042329915,0.042329915
21762,0.0010136749,0.0035547833,0.9507612,0.00035289215,0.00052083965,0.0044757426,0.0044757426
21763,0.003652497,0.02012526,0.00032907174,0.0006675301,0.0038631838,0.018996112,0.018996112
21764,0.0644238,0.003381195,0.001382908,0.0003495369,0.0036837573,0.14982738,0.14982738
21765,0.044706736,0.0011531888,0.001318835,0.0007612051,0.014907518,0.09979036,0.09979036
21766,0.0011907036,0.0038797634,0.9849555,0.00035289215,0.0007206601,0.0057758363,0.0057758363
21767,0.0043174135,0.0024872287,0.0006424387,0.035297636,0.028404064,0.54684323,0.54684323
21768,0.272054,0.023421498,0.0009765942,0.0002630424,0.0030606512,0.42133,0.42133
21769,0.20237419,0.00043465264,0.005592958,0.00034329869,0.0065044393,0.3030405,0.3030405
21770,0.013372212,0.006498584,0.000667748,0.00028235262,0.0071376474,0.4490768,0.4490768
21771,0.0055298465,0.63025963,0.0002757664,0.0017320762,0.0070185713,0.22074048,0.22074048
21772,0.06812354,0.025185432,0.024875846,0.0004844472,0.01703607,0.10383936,0.10383936
21773,0.11603834,0.01004843,0.088843256,0.0025758666,0.01610471,0.06747435,0.06747435
21774,0.023497239,0.0005187797,0.02128894,0.00224298,0.007858811,0.10900977,0.10900977
21775,0.0014844453,0.010992006,0.00049794815,0.00036992223,0.0018927662,0.9080816,0.9080816
21776,0.0007127692,0.0038797634,0.8173693,0.00035289215,0.00063123443,0.0047868774,0.0047868774
21777,0.0011907036,0.0044746543,0.95869106,0.00035289215,0.0009790256,0.0071538384,0.0071538384
21778,0.033798505,0.015261192,0.007128462,0.060720183,0.012406625,0.17130393,0.17130393
21779,0.0009900267,0.007885565,0.98325795,0.00035289215,0.0007206601,0.006303307,0.006303307
21780,0.00033166324,0.8019536,0.0008550916,0.00096764404,0.0028527472,0.023602612,0.023602612
21781,0.005188556,0.0022192555,0.0020243756,0.0006299525,0.0024665536,0.937373,0.937373
21782,0.0021895305,0.020747343,0.094700284,0.0014889884,0.0012639753,0.22846976,0.22846976
21783,0.006887785,0.009545617,0.00093016715,0.0027862885,0.044905275,0.3075464,0.3075464
21784,0.04156145,0.8028484,0.00047518438,0.0041194977,0.029382886,0.26293257,0.26293257
21785,0.016315682,0.006730648,0.018001862,0.0008521747,0.024974398,0.34774485,0.34774485
21786,0.02316497,0.007363748,0.0020954213,0.00040936624,0.005078136,0.27977663,0.27977663
21787,0.018175608,0.3608805,0.0008183086,0.001229933,0.002416905,0.3234497,0.3234497
21788,0.0024302653,0.9461706,0.00032339455,0.028250523,0.018335221,0.012286798,0.012286798
21789,0.34833494,0.00478857,0.0021388868,0.0011117979,0.0034312718,0.1279962,0.1279962
21790,0.15022244,0.021455234,0.09027035,0.00076691044,0.007925616,0.5373788,0.5373788
21791,0.056185726,0.00061404955,0.00053892995,0.0020009046,0.0058688843,0.50203747,0.50203747
21792,0.010835373,0.002652358,0.070622794,0.00079987745,0.0071389014,0.6363332,0.6363332
21793,0.13196056,0.016823329,0.0045425803,0.0005539678,0.04461166,0.75942475,0.75942475
21794,0.019017436,0.121131666,0.0020883817,0.002513317,0.05583103,0.519805,0.519805
