id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
20695,0.20875423,0.019148994,0.045059413,0.41285238,0.1959678,0.078014314,0.040202852
20696,0.016378528,0.004575884,0.903796,0.052122023,0.014810997,0.0043126903,0.0040038503
20697,0.14465837,0.019421622,0.012801624,0.63626176,0.05059128,0.07770077,0.05856458
20698,0.13257091,0.025829498,0.009320691,0.5504778,0.17918995,0.08651664,0.016094485
20699,0.064978555,0.01974503,0.013679959,0.1199349,0.07979818,0.68983966,0.012023738
20700,0.030862901,0.0098551065,0.7853176,0.12252334,0.02824474,0.0153826615,0.007813664
20701,0.100290895,0.04411167,0.047866877,0.5263268,0.15798236,0.099068806,0.024352612
20702,0.12159073,0.05434078,0.04075643,0.47266197,0.20518725,0.08823113,0.01723175
20703,0.036675014,0.008351376,0.78473306,0.12415734,0.031605896,0.004456585,0.010020706
20704,0.019251175,0.004761845,0.8984381,0.05171498,0.015743151,0.0062128706,0.003877826
20705,0.02007506,0.0055239177,0.87921363,0.06677236,0.019835731,0.003339807,0.00523952
20706,0.30005038,0.07774556,0.0092150355,0.25922862,0.29527977,0.03905538,0.01942524
20707,0.1292318,0.025024286,0.010376606,0.60563546,0.13288385,0.06809832,0.028749738
20708,0.061017226,0.013587894,0.68439966,0.14454076,0.045673843,0.038189624,0.0125909615
20709,0.2775685,0.025569513,0.010481498,0.5096816,0.07756701,0.07780461,0.021327304
20710,0.041976813,0.010383113,0.76085746,0.11250589,0.035245817,0.029182388,0.009848537
20711,0.17665724,0.021450697,0.055330623,0.6060473,0.05270954,0.066345,0.021459598
20712,0.1269412,0.026753183,0.011093513,0.59652114,0.15773048,0.05022445,0.03073602
20713,0.22222042,0.013906666,0.0074951597,0.65559155,0.040761407,0.043554675,0.016470114
20714,0.27132937,0.01627725,0.0074239387,0.5883493,0.05490287,0.043140806,0.018576453
20715,0.12801062,0.075781226,0.012325262,0.43102822,0.20107777,0.08814543,0.063631445
20716,0.18908626,0.01585775,0.0074424306,0.6691327,0.06863594,0.029835517,0.02000934
20717,0.33832484,0.025998708,0.007068602,0.3561255,0.23172633,0.0283369,0.0124191
20718,0.04200549,0.01101944,0.7743849,0.11157056,0.03643139,0.014377268,0.010210949
20719,0.14141722,0.023877542,0.04750518,0.43874794,0.23256768,0.07707967,0.038804762
20720,0.16554742,0.02337127,0.008256015,0.50987923,0.112472914,0.047976036,0.1324971
20721,0.2975496,0.011604228,0.0071482267,0.5726962,0.038364764,0.041538637,0.031098342
20722,0.016368274,0.0045730188,0.90323013,0.05091635,0.014801724,0.0059665055,0.004144009
20723,0.120462954,0.017258096,0.3853618,0.35023454,0.04875637,0.058028217,0.01989803
20724,0.10327491,0.033541806,0.048124854,0.47407022,0.15515095,0.118181966,0.06765525
20725,0.29548842,0.023874085,0.007725865,0.42661133,0.13067475,0.030971777,0.08465377
20726,0.41950718,0.021773938,0.008959127,0.27525103,0.17907402,0.082218334,0.013216355
20727,0.11910449,0.13278463,0.010728353,0.3345404,0.36180303,0.022723114,0.01831599
20728,0.19510838,0.017597476,0.049641404,0.5881113,0.04912442,0.08012766,0.020289326
20729,0.086444214,0.09208948,0.03278709,0.44794136,0.27982247,0.047053095,0.013862324
20730,0.38576323,0.015100687,0.04797252,0.38418594,0.09381923,0.06152122,0.011637189
20731,0.036373027,0.009750169,0.7736265,0.121029824,0.032694034,0.0127212275,0.013805219
20732,0.10225119,0.060118657,0.011175531,0.41126132,0.34302604,0.05098933,0.021177968
20733,0.4025629,0.025502674,0.010581014,0.32095718,0.113005534,0.11178178,0.015608934
20734,0.07375481,0.07482045,0.035232253,0.5577935,0.19126086,0.05056219,0.01657595
20735,0.30927736,0.031212654,0.008764232,0.36123934,0.2329104,0.03998757,0.016608484
20736,0.08505653,0.0119089745,0.51349497,0.30066037,0.038546376,0.033470914,0.016861862
20737,0.017266836,0.0045296648,0.8946671,0.051632605,0.0149755385,0.012730908,0.004197329
20738,0.26892877,0.02315199,0.072688736,0.44533926,0.08077851,0.09350233,0.015610449
20739,0.42679554,0.009989967,0.0052789017,0.44919372,0.055100143,0.030675914,0.02296585
20740,0.020048482,0.005516604,0.87804955,0.064930744,0.022886658,0.0033353854,0.0052325833
20741,0.2208493,0.09823471,0.0093847355,0.3526796,0.25824866,0.04281867,0.017784357
20742,0.14873163,0.108564354,0.036708687,0.4307611,0.21086009,0.050521463,0.01385269
20743,0.022900378,0.0063013425,0.8624747,0.0756724,0.02262736,0.0038098444,0.006213967
20744,0.3426062,0.025901958,0.014513258,0.44720954,0.0709825,0.07977304,0.019013511
20745,0.18683809,0.05912408,0.008456193,0.4737193,0.19772829,0.03389955,0.040234506
20746,0.12979788,0.04331723,0.0121266665,0.5207938,0.19352022,0.07506974,0.025374485
20747,0.09757498,0.027214626,0.009203925,0.6034329,0.20459841,0.041804407,0.01617073
20748,0.3239786,0.014212589,0.00766004,0.5361557,0.041964993,0.056860812,0.019167235
20749,0.29135188,0.03599068,0.008280363,0.4787862,0.12999353,0.033194676,0.022402655
20750,0.21591589,0.03342812,0.02007463,0.5266038,0.093318835,0.054906953,0.05575178
20751,0.0163316,0.0045627733,0.90120643,0.052734938,0.01476856,0.0059531378,0.0044425908
20752,0.25725228,0.0139823835,0.0074735354,0.61552805,0.05571058,0.029960213,0.02009297
20753,0.12893291,0.03846807,0.0093613975,0.6718169,0.12027066,0.007070428,0.024079654
20754,0.18887292,0.028432213,0.046113424,0.54390144,0.115448155,0.0624953,0.014736504
20755,0.55378544,0.00857565,0.0052826167,0.33809862,0.054438457,0.030697495,0.009121749
20756,0.02079496,0.0058097616,0.87575036,0.0661766,0.018804748,0.0075801043,0.00508348
20757,0.019057529,0.004713946,0.88940084,0.054482143,0.015257869,0.013248841,0.0038388195
20758,0.024171019,0.0066509773,0.83948606,0.09668859,0.022301894,0.004021235,0.0066802627
20759,0.1232075,0.032671962,0.040172867,0.5921427,0.13354313,0.064577505,0.013684332
20760,0.12610678,0.071598895,0.012557537,0.46557823,0.20370898,0.09838187,0.022067698
20761,0.5724805,0.010041664,0.0061856844,0.23705482,0.11183824,0.049876798,0.01252234
20762,0.2838521,0.027426193,0.009272973,0.48614112,0.08228291,0.09466992,0.016354803
20763,0.016410941,0.0045849397,0.90558463,0.04979374,0.014840309,0.004321225,0.0044641737
20764,0.19695055,0.016000457,0.013673803,0.41609904,0.081072666,0.2648031,0.011400428
20765,0.050122496,0.015927479,0.009960997,0.22358577,0.07351915,0.6161449,0.010739256
20766,0.18068591,0.015880205,0.008589471,0.54779947,0.12249942,0.034433834,0.090111695
20767,0.28839567,0.052546497,0.03762483,0.3395354,0.19151348,0.0685127,0.021871433
20768,0.27991304,0.017200131,0.0448101,0.48150137,0.12247593,0.04194573,0.012153669
20769,0.22546965,0.059169933,0.008462751,0.47298726,0.16453458,0.033925842,0.035450023
20770,0.39739633,0.025482684,0.015048778,0.3219431,0.1406984,0.08486618,0.014564495
20771,0.112437785,0.04076749,0.04496001,0.5284336,0.18997012,0.06949505,0.013935887
20772,0.016426504,0.004633217,0.84279454,0.1055037,0.015897175,0.006045045,0.00869986
20773,0.54222065,0.022433903,0.0071697216,0.24655531,0.11063694,0.053707916,0.017275574
20774,0.020399636,0.0048670075,0.8853216,0.06439764,0.016016599,0.0045870673,0.004410418
20775,0.167976,0.104396135,0.014422685,0.49891967,0.14251149,0.049858984,0.021915002
20776,0.016794024,0.004621099,0.8993194,0.05549446,0.01659381,0.0027939542,0.0043831817
20777,0.1772311,0.0188929,0.062459502,0.5891883,0.05274067,0.08602618,0.01346131
20778,0.47034475,0.017987864,0.008529929,0.3420147,0.06921707,0.07686142,0.015044293
20779,0.1582602,0.037993442,0.010381497,0.5533388,0.16616513,0.041617766,0.032243103
20780,0.10489539,0.0661813,0.038906455,0.5506097,0.15454865,0.07047831,0.014380164
20781,0.032806486,0.033673912,0.67330635,0.17218825,0.07104601,0.0053761452,0.011602887
20782,0.020618076,0.005673336,0.85967463,0.08301821,0.021990884,0.0034301463,0.005594671
20783,0.12533419,0.050555877,0.017339803,0.41617653,0.25003862,0.079401106,0.061153874
20784,0.12951055,0.037150916,0.009046025,0.53589535,0.15831043,0.04108722,0.0889995
20785,0.49779564,0.011191587,0.0068940395,0.3857887,0.047189213,0.040061545,0.0110793235
20786,0.20579445,0.04033197,0.089060985,0.47837305,0.082087964,0.086289644,0.018061943
20787,0.016344057,0.0045662536,0.9018939,0.052012324,0.014779827,0.005957679,0.00444598
20788,0.27231807,0.031028645,0.010123201,0.44193655,0.11979383,0.106945306,0.017854359
20789,0.37916753,0.021347197,0.008856913,0.38274822,0.12684675,0.062317073,0.01871632
20790,0.058906905,0.01586163,0.009919816,0.21659802,0.073215194,0.6135976,0.011900894
20791,0.16029668,0.038172785,0.011532036,0.57829547,0.11979709,0.07377174,0.018134212
20792,0.13710888,0.068763554,0.012070882,0.32429367,0.34456977,0.09190377,0.021289498
20793,0.016377876,0.0045757014,0.90375996,0.052119944,0.015127742,0.0043125185,0.0037262398
20794,0.4407051,0.018160155,0.007387251,0.28374854,0.18354496,0.050843365,0.015610647
20795,0.32004905,0.023128407,0.054981127,0.41615236,0.07668742,0.09340711,0.015594555
20796,0.11701961,0.022604387,0.18731427,0.3731811,0.1422469,0.14239252,0.015241226
20797,0.09208845,0.015616281,0.008411772,0.64236224,0.19364716,0.033461187,0.014412903
20798,0.36429244,0.023340955,0.00968412,0.4223722,0.07097432,0.08887164,0.020464363
20799,0.35196546,0.015366782,0.040225796,0.33955193,0.17844251,0.06260532,0.011842254
20800,0.16143385,0.018142523,0.059978787,0.51250756,0.054584872,0.17147255,0.02187989
20801,0.15099621,0.027116312,0.011951154,0.5903736,0.13621435,0.05238859,0.030959833
20802,0.37190312,0.013645243,0.02726024,0.4734032,0.06349795,0.038350806,0.011939441
20803,0.26799887,0.013151043,0.0070291874,0.58873415,0.05165942,0.04084689,0.030580461
20804,0.4227042,0.020607688,0.008550093,0.41709074,0.064898856,0.049684934,0.016463485
20805,0.20349197,0.024897033,0.010354212,0.43428704,0.15743558,0.06817122,0.101362914
20806,0.36984646,0.01704299,0.0091285035,0.4417619,0.05169566,0.06776127,0.042763256
20807,0.49336615,0.022225743,0.010539549,0.29788807,0.07614218,0.08536796,0.014470328
20808,0.19483942,0.06332666,0.009874442,0.38432848,0.23299396,0.09377052,0.020866549
20809,0.21971044,0.017751552,0.01928228,0.60189533,0.05756037,0.038036454,0.045763563
20810,0.4586694,0.012225573,0.0065891165,0.44726968,0.03412843,0.029927894,0.011189951
20811,0.103637375,0.023177752,0.008959141,0.6985812,0.105641656,0.03591577,0.024087092
20812,0.18777116,0.029414576,0.069806464,0.48007962,0.16887155,0.047893412,0.016163178
20813,0.26896587,0.028962104,0.010738819,0.36314684,0.21962284,0.084451474,0.024112063
20814,0.3540176,0.03408877,0.009817772,0.42609435,0.09373376,0.06493204,0.017315675
20815,0.0648495,0.017661827,0.011641665,0.122486845,0.08821446,0.683237,0.011908656
20816,0.538771,0.013337882,0.004915629,0.381753,0.031535566,0.019705974,0.009981008
20817,0.13913293,0.019915821,0.00931363,0.66045517,0.070643045,0.08354489,0.016994549
20818,0.1276575,0.10921982,0.010763517,0.4245855,0.22517565,0.04873044,0.053867556
20819,0.55152017,0.01361997,0.006458651,0.32688445,0.046561647,0.04271574,0.012239342
20820,0.33138475,0.019584557,0.017053474,0.49899632,0.057324514,0.061231066,0.014425379
20821,0.26740777,0.04681893,0.03580824,0.37967384,0.15081537,0.08017474,0.03930113
20822,0.11067809,0.104320936,0.036769595,0.39725348,0.24930876,0.049862474,0.051806644
20823,0.028407095,0.007816587,0.8309557,0.09386889,0.0262104,0.004890376,0.0078510055
20824,0.45506468,0.021642996,0.0150066195,0.3140705,0.11119709,0.06787802,0.015140113
20825,0.106739275,0.014985044,0.00760021,0.74687356,0.059701838,0.043824248,0.020275831
20826,0.11864666,0.06190149,0.011596444,0.4961124,0.23743558,0.052501418,0.021806007
20827,0.020760732,0.0049340287,0.89529574,0.05358493,0.015970215,0.0046502333,0.0048040673
20828,0.2101869,0.061604552,0.009018911,0.35028946,0.24077106,0.036155395,0.09197369
20829,0.1912169,0.08155462,0.013727871,0.5101591,0.1482551,0.037637636,0.017448835
20830,0.25477493,0.01952756,0.048447847,0.49231386,0.11736311,0.054406043,0.013166649
20831,0.026544569,0.020331189,0.82118905,0.06325453,0.05286298,0.009058053,0.006759669
20832,0.37488315,0.013689756,0.035835817,0.36382404,0.1627415,0.038475912,0.01054987
20833,0.02353638,0.0055936933,0.872291,0.06799202,0.01810539,0.0072981957,0.005183289
20834,0.20460324,0.016439846,0.008787041,0.5837588,0.10166945,0.06956863,0.015173012
20835,0.24410789,0.032303184,0.022356661,0.43106005,0.1747987,0.07255012,0.022823421
20836,0.33773488,0.024201475,0.013168026,0.3175075,0.25061718,0.039894212,0.016876685
20837,0.32453775,0.036689572,0.012793263,0.30984157,0.16796386,0.13060941,0.017564574
20838,0.12250714,0.022180866,0.038573064,0.43324405,0.22720242,0.11352463,0.042767838
20839,0.15061562,0.02639445,0.044638306,0.5799403,0.11061243,0.06968464,0.018114198
20840,0.025242884,0.0059992624,0.863384,0.07228708,0.01941812,0.007827353,0.005841243
20841,0.15501124,0.020272238,0.10952285,0.46443185,0.06977386,0.14254545,0.038442582
20842,0.45001018,0.01761252,0.00835194,0.24881527,0.19930054,0.06358895,0.012320642
20843,0.01772615,0.0043846257,0.9030382,0.050675966,0.014883756,0.005720703,0.0035706365
20844,0.25570238,0.047328077,0.011402533,0.30319452,0.23342852,0.13328879,0.015655166
20845,0.020879237,0.0055968957,0.8692078,0.07398934,0.01956738,0.0033839303,0.007375456
20846,0.18283033,0.030082218,0.04648028,0.5202171,0.1552589,0.04990457,0.015226608
20847,0.50114423,0.010702517,0.006592771,0.38260603,0.04726378,0.026429383,0.025261296
20848,0.27503407,0.014008995,0.09141599,0.5201522,0.044133916,0.037073024,0.018181778
20849,0.016410941,0.0045849397,0.90558463,0.04979374,0.014840309,0.004321225,0.0044641737
20850,0.17793633,0.02052651,0.10897683,0.5412148,0.05888019,0.07193032,0.020535018
20851,0.18886048,0.02773944,0.009512911,0.37938446,0.28211817,0.063272364,0.049112152
20852,0.36881942,0.017613137,0.0267015,0.39935085,0.13663305,0.038319603,0.012562429
20853,0.053090386,0.018221013,0.011507576,0.22193836,0.072977446,0.61160505,0.010660128
20854,0.07311668,0.024421744,0.010180621,0.12585366,0.08719444,0.6673244,0.01190841
20855,0.05378743,0.012696694,0.5376373,0.30981785,0.041976575,0.016565613,0.02751856
20856,0.38963708,0.024914313,0.008969189,0.38112015,0.0955862,0.08081951,0.018953579
20857,0.30963314,0.02559963,0.012324606,0.46078306,0.07015399,0.10741725,0.0140883
20858,0.019242933,0.004759806,0.89805347,0.05169284,0.015406308,0.0062102107,0.004634434
20859,0.07033347,0.016122874,0.6620793,0.15962,0.054410238,0.021035818,0.016398342
20860,0.14737903,0.022613643,0.011712008,0.5086691,0.13796519,0.080365576,0.09129549
20861,0.018429006,0.0045584785,0.90035826,0.051923763,0.015070801,0.0059475345,0.0037122143
20862,0.20467442,0.018980538,0.0881901,0.40102786,0.17086934,0.077328,0.038929775
20863,0.31021056,0.014662422,0.06243465,0.5096368,0.04522348,0.03880222,0.019029839
20864,0.27239853,0.015209118,0.008129221,0.5538796,0.06568549,0.03258875,0.052109268
20865,0.18046401,0.043076307,0.054493155,0.41722888,0.1399407,0.14620969,0.018587282
20866,0.19755238,0.023197325,0.0070097568,0.57669544,0.15534002,0.028101012,0.012104089
20867,0.16637948,0.07617946,0.032594647,0.42731896,0.23163508,0.04485939,0.021033019
20868,0.14632387,0.030246938,0.012935148,0.3653256,0.060923263,0.36167827,0.022566872
20869,0.05706731,0.015146165,0.71298957,0.1495386,0.040860176,0.006857996,0.017540243
20870,0.33016783,0.023456108,0.009731896,0.36868387,0.13641138,0.112018175,0.019530693
20871,0.47673038,0.018232075,0.008645737,0.3560183,0.067944445,0.05718051,0.015248543
20872,0.21181563,0.019466292,0.068689466,0.5413485,0.056173168,0.08863708,0.013869859
20873,0.24800274,0.06610422,0.009287802,0.3805187,0.23578337,0.042376395,0.017926736
20874,0.39588547,0.013590911,0.031511273,0.3728672,0.120301194,0.055370294,0.0104736965
20875,0.26687348,0.037000705,0.051195864,0.39806223,0.1602252,0.07290096,0.01374154
20876,0.333772,0.022400625,0.009493159,0.3375999,0.21446058,0.06095858,0.021315167
20877,0.24053015,0.020716928,0.009348624,0.58475643,0.057586014,0.06939522,0.017666614
20878,0.106037445,0.05821872,0.01504303,0.4949252,0.19271542,0.111820765,0.021239422
20879,0.055446167,0.012792534,0.3952783,0.44781774,0.042293433,0.035954215,0.010417646
20880,0.192548,0.03137716,0.17996714,0.35128435,0.1794922,0.0147118,0.050619353
20881,0.11881544,0.055456456,0.008923087,0.4111006,0.3527877,0.035771236,0.01714545
20882,0.08511329,0.11274099,0.03991857,0.516418,0.16926718,0.06315836,0.01338361
20883,0.17974208,0.011559383,0.0061784503,0.7096651,0.04034067,0.035903223,0.016611071
20884,0.016410941,0.0045849397,0.90558463,0.04979374,0.014840309,0.004321225,0.0044641737
20885,0.4231165,0.017544176,0.00831953,0.40862054,0.068486415,0.05502308,0.018889764
20886,0.19605504,0.022939287,0.046741817,0.4308313,0.23902692,0.049749028,0.014656572
20887,0.17251295,0.01963699,0.010583587,0.5253535,0.06678433,0.107036434,0.09809217
20888,0.33356526,0.02694271,0.009890044,0.3626642,0.18693812,0.06541003,0.014589632
20889,0.06661178,0.011879818,0.50304693,0.32004854,0.039275896,0.03338897,0.025748078
20890,0.2318198,0.02293264,0.019180821,0.5638831,0.06712445,0.065980025,0.02907912
20891,0.36273056,0.029506145,0.04284523,0.3384806,0.17377219,0.041332226,0.011333055
20892,0.016363684,0.004571737,0.9029769,0.052838534,0.014797573,0.0043087816,0.0041428474
20893,0.038521897,0.010762373,0.75631964,0.119104385,0.034835104,0.030248312,0.01020827
20894,0.19510518,0.06288596,0.040643845,0.3701282,0.2680682,0.048977483,0.014191105
20895,0.2894299,0.029491981,0.008086417,0.5496598,0.06260863,0.0469905,0.013732737
20896,0.016336627,0.0045641777,0.9014839,0.052751176,0.014773108,0.0059549706,0.0041359975
20897,0.123187445,0.14004971,0.012657576,0.3157293,0.32901618,0.056071162,0.023288669
20898,0.33120352,0.037998535,0.010418831,0.43193159,0.08701519,0.08305656,0.018375771
20899,0.16922794,0.037808932,0.04985022,0.43290174,0.109714895,0.1860361,0.014460213
20900,0.08090042,0.018053561,0.60124105,0.19230238,0.060684577,0.030089019,0.016728988
20901,0.16460782,0.017451273,0.10999033,0.5679295,0.04942106,0.07047925,0.020120759
20902,0.041348252,0.010847025,0.76226854,0.124722905,0.03586137,0.014152315,0.010799585
20903,0.31816337,0.013598441,0.008376668,0.47408158,0.046833053,0.048677143,0.09026976
20904,0.40818954,0.011865462,0.0063950308,0.47827986,0.03569926,0.04356898,0.016001876
20905,0.15279715,0.0160802,0.009905438,0.58931077,0.059653245,0.057560883,0.114692315
20906,0.19444305,0.016458603,0.01013853,0.5483703,0.054282863,0.05891541,0.11739126
20907,0.3513762,0.01564414,0.005992672,0.5074767,0.061958272,0.024023682,0.033528354
20908,0.30923292,0.01279839,0.0067629316,0.5382981,0.06544914,0.027111515,0.040347017
20909,0.23719165,0.017978644,0.056446344,0.5439829,0.058981407,0.072609104,0.012809899
20910,0.2985288,0.031776793,0.015193996,0.3249004,0.260236,0.046032146,0.023331901
20911,0.1523671,0.023941832,0.020024912,0.41754472,0.08650893,0.2872759,0.012336617
20912,0.17636855,0.021114232,0.07852464,0.5468131,0.06051341,0.09232206,0.024344034
20913,0.26039067,0.017228527,0.0107746655,0.57343847,0.04937698,0.068926774,0.019863946
20914,0.36464858,0.019436387,0.048020747,0.39416346,0.079567276,0.07918516,0.014978452
20915,0.20968178,0.030210435,0.010186622,0.4956906,0.1574122,0.059194855,0.037623543
20916,0.27210176,0.01954157,0.008146236,0.56721157,0.04705118,0.057557903,0.028389724
20917,0.25952023,0.017240046,0.010781869,0.50145465,0.04812663,0.06897286,0.09390366
20918,0.18174446,0.048990157,0.009618407,0.49073985,0.15443127,0.09727515,0.017200742
20919,0.3674899,0.013466996,0.032650758,0.46871746,0.045447387,0.054865446,0.017362045
20920,0.328373,0.024298703,0.010081489,0.4235017,0.08435012,0.10650465,0.022890348
20921,0.14346342,0.042407595,0.010317515,0.5195522,0.19007972,0.07565234,0.018527223
20922,0.09347687,0.14637116,0.051403906,0.34705573,0.33078417,0.007615575,0.023292588
20923,0.11274128,0.016964756,0.009138133,0.7094315,0.09739543,0.038671415,0.015657473
20924,0.02490102,0.0057757697,0.8739411,0.06578943,0.019095292,0.005443562,0.0050537377
20925,0.12741937,0.022454672,0.12131367,0.39078355,0.071568996,0.22616428,0.04029544
20926,0.17210793,0.019618034,0.014279212,0.3201747,0.09383263,0.36675984,0.013227649
20927,0.01918541,0.004745578,0.895369,0.054847736,0.015360254,0.0061916467,0.00430038
20928,0.1465332,0.02006047,0.0072389115,0.607778,0.17686994,0.029019656,0.012499782
20929,0.098204955,0.037134975,0.0090369815,0.5195908,0.25887346,0.03594821,0.041210648
20930,0.30309683,0.033417664,0.039491486,0.34912258,0.1927747,0.060864706,0.021232026
20931,0.3140744,0.025910376,0.015301353,0.42050996,0.07100557,0.10872117,0.04447715
20932,0.41016695,0.016887922,0.009172942,0.42849943,0.07700216,0.04333183,0.014938824
20933,0.060236506,0.01441138,0.009499157,0.27915996,0.06892931,0.5574955,0.010268201
20934,0.21898335,0.03329924,0.078712545,0.42170286,0.1834682,0.04823758,0.01559626
20935,0.05184699,0.016988704,0.009218893,0.27373508,0.060973182,0.57024145,0.016995745
20936,0.5366079,0.008138459,0.0050133066,0.384228,0.028365921,0.029132528,0.008513835
20937,0.10899745,0.027493242,0.046113353,0.52664286,0.15868257,0.1098694,0.022201162
20938,0.0192213,0.0047544553,0.8970439,0.054950334,0.015388987,0.0044809906,0.004160098
20939,0.4526843,0.022161826,0.008167663,0.3929025,0.052830435,0.05812706,0.0131261395
20940,0.10120414,0.10437534,0.010785162,0.5268102,0.19050601,0.048986427,0.017332692
20941,0.028754534,0.007912189,0.820704,0.10006209,0.026367474,0.005773222,0.010426495
20942,0.2890267,0.018784141,0.045302875,0.49786744,0.07930827,0.058097593,0.01161296
20943,0.045261584,0.013189602,0.8066184,0.077690005,0.029998632,0.015297583,0.011944181
20944,0.47934365,0.02455737,0.010125567,0.31782624,0.07147781,0.07709277,0.019576542
20945,0.02180858,0.0055182585,0.8740914,0.060334638,0.018243933,0.015509414,0.004493815
20946,0.020480223,0.005635403,0.875168,0.06811997,0.02184385,0.003407212,0.005345266
20947,0.1743829,0.017162602,0.008637455,0.6751357,0.058728013,0.05019259,0.015760735
20948,0.016317377,0.004489943,0.90226406,0.053560328,0.01505557,0.0023959908,0.005916738
20949,0.13436088,0.025286986,0.16864516,0.44791105,0.076701775,0.08449663,0.062597476
20950,0.106570885,0.09713287,0.012243995,0.3547132,0.36857766,0.043337625,0.017423727
20951,0.16363162,0.024301464,0.13311523,0.52170014,0.056033786,0.08002292,0.02119482
20952,0.20297287,0.02131087,0.008561865,0.5657502,0.10057155,0.049753338,0.05107929
20953,0.12832208,0.06183529,0.037349,0.47429156,0.23683786,0.048159197,0.013204967
20954,0.28800893,0.017481461,0.0109328525,0.46678323,0.049387403,0.069938704,0.097467385
20955,0.25390026,0.01674959,0.0076393713,0.61725026,0.044096313,0.03982541,0.020538827
20956,0.061215952,0.018174542,0.008499318,0.2170811,0.07435098,0.6100452,0.01063294
20957,0.53235054,0.00880943,0.005426628,0.37548468,0.037520874,0.031534348,0.008873541
20958,0.23036705,0.015813526,0.008452275,0.58318,0.098475635,0.049116503,0.014594949
20959,0.2002138,0.14576486,0.013874125,0.333205,0.19917327,0.091353044,0.016415875
20960,0.0946487,0.022569112,0.10014787,0.50000906,0.08012029,0.15869604,0.04380894
20961,0.11066413,0.03704409,0.04106417,0.48005012,0.13622078,0.115792856,0.07916389
20962,0.35007212,0.016960576,0.009335228,0.44613293,0.12786955,0.037890505,0.011739109
20963,0.2932886,0.021203548,0.007906564,0.43452922,0.17652741,0.052891996,0.01365265
20964,0.24014068,0.020238163,0.009597032,0.39585856,0.21544315,0.06347213,0.05525027
20965,0.36389893,0.019037442,0.008500258,0.34082502,0.16771731,0.08072088,0.019300114
20966,0.10987354,0.019131633,0.06930672,0.589626,0.07240394,0.02193192,0.117726244
20967,0.23252957,0.023344602,0.032300815,0.39402965,0.23265406,0.07148459,0.013656731
20968,0.15065143,0.019506367,0.06883087,0.59647256,0.055240978,0.088819526,0.02047824
20969,0.07655468,0.015830504,0.30310437,0.49989018,0.0621454,0.020654352,0.02182058
20970,0.36655095,0.0120392805,0.010843822,0.40965158,0.10793723,0.06187914,0.031097978
20971,0.08804863,0.06830195,0.008743842,0.5266731,0.25648752,0.03478213,0.016962843
20972,0.22421893,0.045104835,0.014500488,0.483939,0.14365546,0.06849851,0.020082796
20973,0.06943346,0.01591656,0.6536071,0.14677943,0.053713985,0.04473448,0.015815001
20974,0.24063714,0.028068647,0.010104754,0.40838698,0.18455984,0.10675042,0.021492243
20975,0.4416985,0.025008379,0.010375932,0.31984016,0.09372955,0.093495354,0.015852148
20976,0.2815357,0.017819645,0.007552148,0.578175,0.04603217,0.056059916,0.012825416
20977,0.08283215,0.018598877,0.011456944,0.63639766,0.06448646,0.06657677,0.119651124
20978,0.29065102,0.023552846,0.009226194,0.39428684,0.20377965,0.061019517,0.017483922
20979,0.42948854,0.019541476,0.0075708292,0.40094203,0.07576491,0.0439944,0.022697788
20980,0.18387152,0.015631862,0.008424974,0.59168917,0.054214694,0.04895787,0.097209886
20981,0.3397334,0.01732707,0.07398582,0.35036898,0.13011236,0.06720539,0.02126699
20982,0.27974468,0.020816157,0.0343595,0.34059325,0.20628221,0.10486186,0.013342361
20983,0.10333431,0.019403905,0.010611397,0.6897406,0.10277323,0.049740024,0.024396516
20984,0.4479966,0.024598971,0.038567323,0.35876745,0.05267984,0.057868466,0.019521344
20985,0.3644824,0.022887757,0.012824356,0.3492948,0.12277303,0.11098933,0.016748317
20986,0.32261834,0.017346336,0.0076186433,0.46862277,0.10083224,0.07071788,0.012243819
20987,0.27253228,0.014576216,0.00897898,0.485487,0.07600976,0.035995297,0.10642045
20988,0.3335448,0.02404477,0.009976132,0.393592,0.10752566,0.11660004,0.014716626
20989,0.4958112,0.015980007,0.007577794,0.29824507,0.116255194,0.050117437,0.016013302
20990,0.21237311,0.028125586,0.010304929,0.52419734,0.12918352,0.08073389,0.015081622
20991,0.12654275,0.023140924,0.010999532,0.5567237,0.10812929,0.044095397,0.13036844
20992,0.4144885,0.020375963,0.008383912,0.3608168,0.122769125,0.05544889,0.017716778
20993,0.17007607,0.059124492,0.009957705,0.50982404,0.16526839,0.069746405,0.016002893
20994,0.23622616,0.016905265,0.012304691,0.5685208,0.048782893,0.06763349,0.049626675
20995,0.11299716,0.015996596,0.29324302,0.4429029,0.07671758,0.039010685,0.019132072
20996,0.2691828,0.032551773,0.008850268,0.4187901,0.20160018,0.035479326,0.033545498
20997,0.17896159,0.024425749,0.0908403,0.45489794,0.09819581,0.1362093,0.016469298
20998,0.120735675,0.13731165,0.011094113,0.3323917,0.32890853,0.05061785,0.018940436
20999,0.33456108,0.02812309,0.01174803,0.44853863,0.08849966,0.06316199,0.025367508
21000,0.45319188,0.009511955,0.005859383,0.33642703,0.13483806,0.048889264,0.011282436
21001,0.39546394,0.020809308,0.010558979,0.38052487,0.08123235,0.09055791,0.020852655
21002,0.26482326,0.022475844,0.04454483,0.34008712,0.25311896,0.06229005,0.012659934
