id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19850,0.12083582686853514,0.003835748583376142,0.0007034028773159208,0.7796331621374686,0.09355373068511902,0.0,0.0014381288481859612
19851,0.0036543390569989927,0.00012077294685990339,0.9016743284738162,0.07140572430106262,0.022437049579198856,0.0,0.0007077856420626896
19852,0.2244789625106489,0.0621607672435337,0.02899486194725802,0.46003492580191924,0.20640189831276887,0.01306684001181451,0.004861744172056619
19853,0.11971705135976893,0.03402464556643056,0.016093368834193086,0.5726453116067937,0.2452523465445784,0.008958350818979496,0.00330892526925617
19854,0.0008620977038664479,0.0,0.9229919649881402,0.055656835503084146,0.019781316162846195,0.0,0.0007077856420626896
19855,0.2640057805973325,0.0460970660709035,0.014685966946930792,0.46070322105461425,0.19386285240348866,0.0008157436540849738,0.01982936927264545
19856,0.5726977902984826,0.0034806559224684498,0.0007590489795871009,0.34629565353245295,0.0615640567650308,0.0060617235733809345,0.009141070928596992
19857,0.16568968852198787,0.07981274496874971,0.020245452724547745,0.36274483446586686,0.3657940621835985,0.00014639145073927682,0.005566825684509875
19858,0.6407947605370317,0.006176068643118772,0.0011408729231732625,0.25949783225492207,0.06403155053906621,0.0009297835384791907,0.027429131564208994
19859,0.5269083206595253,0.000650605069426887,0.0007277042212488458,0.40215386984514767,0.06041559177339866,0.0021167489118547856,0.007027159519397739
19860,0.31714408592824556,0.01789185947483087,0.0730423961598858,0.38592538575054636,0.1524918157424781,0.05041673195695637,0.0030877249870566257
19861,0.15473046578435384,0.021885037652675816,0.0010586461537545801,0.19548288529414676,0.6236353671429452,0.0,0.003207597972123837
19862,0.38737356701621695,0.021509500131782103,0.009790065842023276,0.4515914625106908,0.07785208036979005,0.009788313093491076,0.04209501103600545
19863,0.18076585212782975,0.04873174510007232,0.01819531225027475,0.41175401323133026,0.3340886191529375,0.0009629190109963655,0.005501539126558881
19864,0.48968808929407853,0.01360806966914313,0.003402964280007449,0.3376522501711646,0.13089617037894144,0.0001305653479566523,0.024621890858708282
19865,0.28498593249805704,0.02047529867877289,0.04205470622691009,0.5188832673687925,0.09199470346426686,0.029320849215554723,0.012285242547645476
19866,0.40333848698375135,0.017483542386814252,0.00397908103334915,0.37510709073806725,0.10748145721249065,0.0023137581203847243,0.09029658352514291
19867,0.4657628133977804,0.0056877229463109325,0.001457809241820462,0.41276243315933864,0.10496347218201296,0.007053661701718022,0.0023120873710184564
19868,0.21780881034766758,0.014206258889787132,0.018994252248752952,0.5325003677441394,0.18273972707857808,0.020726370904349322,0.013024212786725541
19869,0.0010882575057980742,0.0,0.9229534336639894,0.0557849325357713,0.01946559065237815,0.0,0.0007077856420626896
19870,0.15069563414283252,0.073635061471694,0.04135445688600297,0.46170540376390545,0.2616752433980118,0.00397696768686366,0.006957232650689413
19871,0.3791349857516259,0.0034803549242408247,0.0008369255657376303,0.4583345500140926,0.14130816235365493,0.0013512192585257677,0.015553802132122341
19872,0.3517239691267204,0.016221778796642744,0.024819035102416315,0.4557528183738938,0.10629970769229266,0.025476360153540236,0.019706330754493746
19873,0.11888884289032267,0.042923361316983995,0.0034951635614808075,0.48579886193565686,0.3461070160955058,0.0007885758236389372,0.001998178376410829
19874,0.27756849143825685,0.016089397016706853,0.009933652285945196,0.5292011443231942,0.14077543329955963,0.010552077789331475,0.015879803847005845
19875,0.12733945596207283,0.02477975572426755,0.14265496339086295,0.5273140689243044,0.08365255768534804,0.015632893118217413,0.07862630519492685
19876,0.383087026318912,0.0077578778128597195,0.0034020058849337,0.4145179424563557,0.09616047019561871,0.0027809660030340467,0.09229371132828587
19877,0.3260917755300527,0.019316304377944172,0.08110806848600027,0.44853952961536886,0.08777876500648657,0.020014180287912405,0.017151376696235263
19878,0.00245850935839275,0.0,0.8587083668252593,0.10747464911569134,0.030689578379585965,0.0,0.0006688963210702342
19879,0.027419704998684232,0.005121887055100979,0.01248994868571281,0.2263184154667225,0.03415172211013266,0.6942970334388797,0.00020128824476650564
19880,0.4536908325937738,0.008679157317485796,0.007728534865315197,0.37436482000338095,0.0815907945451899,0.009363999039848516,0.06458186163500568
19881,0.12686673624610031,0.015530360489196666,0.002379116244335715,0.3037196765321332,0.5503707253037793,0.0,0.0011333851844548876
19882,0.2824896184030642,0.007909360063840956,0.0074394952554013094,0.47430303575287186,0.11980245024987142,0.07990910205626713,0.028146938218683068
19883,0.2218760700517411,0.022997038198099427,0.00781789988275063,0.2931820733588169,0.4530417640850734,0.00020557097337855893,0.000879583450140277
19884,0.14879229303877758,0.06977839428673227,0.00902472599349098,0.41221831982658724,0.3559122071915017,0.00301033793389497,0.001263721729015398
19885,0.6511256955721956,0.003952679189271307,0.0009711767716486286,0.2880752194633203,0.04515117351356992,0.0033337290137282804,0.007390326476265812
19886,0.47504911768970315,0.013573415113851203,0.005402152067318626,0.3910544014283506,0.07138998901268309,0.01673261858710033,0.02679830610099329
19887,0.22731690115101674,0.08522522568648393,0.026632639681734974,0.4238832151164183,0.22056154813618065,0.001193341430212242,0.015187128797953161
19888,0.0,0.0,0.9074990854449404,0.07370898940141897,0.018791925153640473,0.0,0.0
19889,0.22508404190293207,0.018036768586732543,0.015916250142504508,0.47008057686989985,0.24117978857274522,0.022796159224037,0.006906414701149369
19890,0.20931505593429878,0.018948190056936414,0.007249165722107602,0.5778719195054902,0.10787149267686653,0.00937899508447071,0.06936518101983007
19891,0.21344440167675688,0.01830830940561606,0.07368058207822324,0.5293350934731252,0.12808108097246654,0.029382733937794,0.007767798456018284
19892,0.5418979256049953,0.0058018406729785366,0.0005071755422386558,0.3342213102768536,0.10636789618071711,0.009271439354701427,0.0019324123675154886
19893,0.17522645771823175,0.004011748962861371,0.0023572646629824784,0.5859702390905517,0.09094375367459828,0.13568584743737916,0.005804688453395316
19894,0.09199383038190567,0.05048866480066942,0.006652916846387254,0.19456958757463227,0.6548000685209001,0.0006461415756768081,0.0008487902998281783
19895,0.09019117847395522,0.0494647880261477,0.006859056317850578,0.4809243524079505,0.36948402817260384,0.0018393689513071683,0.001237227650185647
19896,0.25571077430670847,0.019247633296813022,0.03827777887705634,0.5635351399498699,0.09131808509789914,0.020148893178252938,0.01176169529339998
19897,0.20063481038882433,0.06730998561959457,0.03746323757453432,0.46399287801109323,0.20545888965666437,0.013409399152024605,0.01173079959726451
19898,0.21757484930273246,0.057270676972837296,0.081013168238442,0.47185990527395427,0.11567743821228461,0.0004400836158870185,0.05616387838386254
19899,0.1058710113896403,0.02241409644700274,0.010610436458579542,0.5400657816870124,0.31563333382462194,0.0002736633256935655,0.005131676867449697
19900,0.0,0.0,0.9139346349484986,0.06318019796268746,0.022885167088814263,0.0,0.0
19901,0.17709922613803622,0.01595372619964963,0.03907284663499621,0.6224073736744493,0.0764291997646868,0.05780879742964244,0.011228830158539824
19902,0.262285415175994,0.01240106476452368,0.0023223249803715398,0.49686189050359536,0.14402526774342722,0.006369126566456735,0.07573491026563155
19903,0.42826026158211417,0.016927887610717035,0.0013032118026182161,0.4012712508647434,0.11614945668515858,0.004728503475096398,0.03135942797955197
19904,0.5174556509558735,0.011011419878535211,0.0003512384705509074,0.3176181264938099,0.11144002704110942,0.0014036295500826394,0.040719907610038304
19905,0.17722681056013218,0.10655341535722995,0.023215678971947543,0.32529265503337185,0.3578998474063735,0.0001305653479566523,0.009681027322988388
19906,0.17523102752575243,0.12832064593240147,0.06300131742499115,0.4507289550335712,0.15744491996076804,0.0008524997505161801,0.024420634371999633
19907,0.2892131353430782,0.050166594885227137,0.016258994017486227,0.3944974167372182,0.23084640962465144,0.0,0.019017449392338875
19908,0.36983380096065627,0.016577560233255902,0.08141687005503775,0.3526333973423887,0.14707698456249746,0.030061715328608414,0.0023996715175554706
19909,0.0,0.0,0.9120881359632131,0.0665506232613997,0.021361240775386623,0.0,0.0
19910,0.38255083442470394,0.010348428853759242,0.02665270247844439,0.4698489626491075,0.07799088385878984,0.010359518093058474,0.02224866964213646
19911,0.5082469465064732,0.010739643891503588,0.0018987390588892483,0.29563955294905386,0.1548491485983563,0.0018579684041749535,0.026768000591548553
19912,0.5102196338950372,0.010890213903798775,0.0035706114798464104,0.3150428349246748,0.14531426603432093,0.0069666473341234636,0.007995792428198353
19913,0.47547023598414373,0.010761952447344751,0.0005612267135883209,0.40090930170426115,0.0982613045951862,0.005524317535783996,0.00851166101969188
19914,0.0014294081708831788,0.0,0.9154204971310753,0.06408387578220708,0.018358433273771436,0.0,0.0007077856420626896
19915,0.15884926457273016,0.012039735689307277,0.2616640746836229,0.39854450455599805,0.12841445837850435,0.036088211385141594,0.004399750734695997
19916,0.028031191925184877,0.005651575228547919,0.012795025571116553,0.3261229522081379,0.03506638236065192,0.5915206668875378,0.0008122058188226107
19917,0.4837947620296923,0.006949922706434917,0.003386454428698459,0.3975518223896557,0.08265922199203629,0.0018256597234972832,0.023832156729985017
19918,0.41480658796844344,0.0012219899420914016,0.0004806487314624603,0.35016917725642116,0.2230026306084264,0.000512089634195248,0.009806875858959759
19919,0.4429064217816418,0.008654363811603368,0.00043995859213250514,0.4731567308551367,0.06126620429753636,0.0026996591356884332,0.010876661526260961
19920,0.4009409320479666,0.010106810272691983,0.00367283679867021,0.44723107815760227,0.11675856449889627,0.0008443225834530182,0.020445455640719718
19921,0.15400266703885757,0.07609226684943776,0.037591034063688585,0.39468510815835167,0.32888800078439856,0.004725476187048709,0.004015446918217204
19922,0.5483827675443499,0.011119729161349292,0.0024681078341944485,0.3456927663140826,0.07243805068374834,0.001981339989019471,0.01791723847325554
19923,0.0009665970516821993,0.0,0.9117652555743478,0.06386683337618337,0.022810868479804368,0.0,0.0005904455179817499
19924,0.2359296937132431,0.014902934597777175,0.030961593081931013,0.579365439427324,0.0915719582679107,0.024354715458759897,0.022913665453054188
19925,0.0010593601837376235,0.0,0.9176575562594186,0.059862764474535334,0.02071253344024561,0.0,0.0007077856420626896
19926,0.0003007755381568475,0.0,0.9167986954627126,0.06388583291156723,0.019014696087563024,0.0,0.0
19927,0.24853191759556095,0.023405653283248503,0.04715940350105293,0.546846658731498,0.09443812548089937,0.026658572863600266,0.012959668544140119
19928,0.4214475399409327,0.02199069396829185,0.0031153205130980167,0.442811877612205,0.09101061696104563,0.005420249204003317,0.014203701800423336
19929,0.32854248141842185,0.026088692602795793,0.0016433807813363477,0.5322283792230109,0.09099645757624156,0.009760122413827926,0.010740485984365604
19930,0.12726108682032863,0.034685136399461795,0.01300139024503744,0.5934843474461309,0.22634919724322503,0.00023004370830457787,0.004988798137511366
19931,0.2493565142968811,0.02321976177319902,0.077229396883892,0.41277344337825195,0.17869790879026787,0.048735661340015626,0.009987313537492444
19932,0.007033253525011905,0.0,0.9012027641869598,0.06808920205386244,0.0226831707757368,0.0,0.0009916094584286805
19933,0.7530548161911768,0.0015549123300133943,0.0028867465801360598,0.18523530723575846,0.05514957947207137,0.0007829480587123765,0.0013356901321318422
19934,0.26564219348119805,0.019566243357935515,0.014497498492578746,0.5760994354919353,0.08188305471045465,0.019839101203423293,0.022472473262474212
19935,0.5064816687430773,0.006186697216329943,0.0030185956475593883,0.3665057525939995,0.07376588335249303,0.008316948402484604,0.035724454044056074
19936,0.2734743021218742,0.03738117340179244,0.032664025525605364,0.45603908305228097,0.1728056010180595,0.008770047391744248,0.018865767488643548
19937,0.2947805906550095,0.021614859488597662,0.040029123326343626,0.459699099968265,0.14177972615777365,0.021826793644850455,0.020269806759160115
19938,0.12136709197291282,0.11641625003079938,0.04892972195901313,0.439348811449407,0.2592174507998854,0.0016596383164151174,0.013061035471566852
19939,0.2127158180258595,0.02591520454176115,0.009068104129746282,0.38322767675230685,0.36325730274854534,0.0017547797135642963,0.004061114088216509
19940,0.14132672085442227,0.02824735854102941,0.01716023070667721,0.610758651474534,0.1957773140029,0.005151755210609438,0.0015779692098277492
19941,0.00031286413566971395,0.0,0.8919591451697466,0.08542559268047566,0.022195044283565384,0.0,0.00010735373054213635
19942,0.4010727496722832,0.014278653620637665,0.0015516928115703473,0.4679226742921635,0.07793997646174367,0.00693298889662757,0.030301264244974237
19943,0.397075313861647,0.014065721844368934,0.0015542559371451376,0.38742823790020503,0.18553678190549713,0.005615244791694142,0.008724443759442767
19944,0.0010403707266841797,0.0,0.8873031167833537,0.08628643006848663,0.024886990634035634,0.0,0.00048309178743961357
19945,0.1287389755501563,0.002136123951755345,0.4128721352487053,0.33352364121147704,0.10882236141739103,0.0042456464515425825,0.009661116168972734
19946,0.2901215960372619,0.020282692919155947,0.016099959216303125,0.46973552017585823,0.1825327132592831,0.011494607661538741,0.009732910730599148
19947,0.24608318439583252,0.028005321122695576,0.021534742885889864,0.5741856893397846,0.08770245069403289,0.028236043319289923,0.014252568242474764
19948,0.33180313731260247,0.0129667303280007,0.031798801068712274,0.5239192104303625,0.06646356524515595,0.023522656320070116,0.0095258992950958
19949,0.3107626012978244,0.021699492712584416,0.040748981463659656,0.4729220279074118,0.11672386742833644,0.0270717854050191,0.010071243785164274
19950,0.002088202407269659,0.0,0.9232074077182649,0.05432382330999714,0.0197901210464865,0.0,0.0005904455179817499
19951,0.0348944696921538,0.004492194151417194,0.01725759647390855,0.28609194236168417,0.03290617937826275,0.6165671679320041,0.007790450010569123
19952,0.3019811433805025,0.0302209411814228,0.006169845149031911,0.2803803777831908,0.3774379125993353,0.0001932367149758454,0.003616543191540897
19953,0.390318850012228,0.020304748731195935,0.0006051716555612063,0.4540773945376306,0.11101466485018927,0.006026354981461534,0.017652815231733364
19954,0.17698441495363781,0.05777622828003856,0.03452867172127716,0.37934945642991097,0.33809962589790726,0.0010062210845121096,0.012255381632715967
19955,0.1590705839831628,0.0029367136250661096,0.0027355693891132913,0.5987956347318595,0.0849932210868584,0.14600935598371192,0.005458921200227762
19956,0.5262458083742888,0.010334601424421216,0.0012076581749826747,0.3565256311466559,0.050935462365687266,0.006506571024033807,0.04824426748993058
19957,0.19268709767510506,0.01734214887770053,0.001522473350461795,0.3399610237326052,0.4461630870967717,0.0,0.002324169267355706
19958,0.24880622806901617,0.018769950206590846,0.10076385803063136,0.46841135051617616,0.10505120154911164,0.015453889531207346,0.04274352209726706
19959,0.23273783834044576,0.018568851215272165,0.021466635808160127,0.6085637300931573,0.08056140493712592,0.016330777025695693,0.02177076258014319
19960,0.5137846113863718,0.0069837681697293985,0.0017211835786194781,0.3713655657652899,0.06267508760158962,0.005968416649975434,0.03750136684842425
19961,0.1169865236012927,0.00242921434126579,0.45573472753760186,0.31704557272611683,0.09643574050191737,0.006187668017208726,0.005180553274596554
19962,0.0029490752231293585,0.0,0.9132423203788664,0.06496345891897247,0.018362053691592255,0.0,0.00048309178743961357
19963,0.0007614535814831952,0.0,0.9176603903452655,0.060777595330269336,0.020092775100918846,0.0,0.0007077856420626896
19964,0.2125619395130172,0.012122464923376682,0.011021812852276491,0.5358876304164215,0.20231330723475935,0.01303979245241177,0.013053052607737326
19965,0.3739511074060333,0.017872626248846623,0.01857756110933308,0.40615049511556345,0.1266020273070499,0.050014186606264076,0.006831996206909441
19966,0.0003007755381568475,0.0,0.9162307879608561,0.05539377598504674,0.02807466051594003,0.0,0.0
19967,0.1267930562899951,0.04701265054763296,0.028766071970114115,0.3884886236357659,0.40053054429561885,0.0,0.008409053260873734
19968,0.05885346653064882,0.028127544430631344,0.003364856388815007,0.4708688246811439,0.4378130629247422,0.0,0.0009722450440186809
19969,0.0013514232090293672,0.00012077294685990339,0.9013081731310695,0.07743336605107812,0.018599516222096737,0.0,0.0011867484398660672
19970,0.31290762914440107,0.02901984150277105,0.005381787120237365,0.38463711982662185,0.26164873333736655,0.0001271294177472667,0.0062777596508549645
19971,0.2668788987680393,0.019179552399364867,0.013971849723223172,0.48750028351494695,0.12931456425973398,0.07593283014291359,0.007222021191778117
19972,0.1910071771353282,0.023982170603534754,0.11744353057743626,0.5522212725531802,0.07606720306974916,0.004996339963145091,0.03428230609762637
19973,0.7937182436830625,0.002427391754877135,0.002868384169366241,0.1627788332988724,0.0327787254193431,0.004050320589833092,0.0013781010846453863
19974,0.351342378863549,0.019694400519677992,0.018752874377474596,0.4249271224431348,0.16135146879856557,0.013974756927345847,0.00995699807025231
19975,0.0018988794484954886,0.0,0.9215066294987995,0.058743917126655054,0.01736748213861015,0.0,0.00048309178743961357
19976,0.29022459404622664,0.051167832558515806,0.011259484578583256,0.33426790364326503,0.3050234248026536,0.005660598252723554,0.0023961621180322453
19977,0.16148843346490802,0.058295038312757445,0.00929731886258711,0.464711351613142,0.29664301893540634,0.005559963733307461,0.004004875077891373
19978,0.001093726469429466,0.0,0.9278624413124053,0.05219429150054364,0.0183664489301818,0.0,0.00048309178743961357
19979,0.25253074924539254,0.04797978472623914,0.013426758891446535,0.4955050768985117,0.16707451015084337,0.0016649310322366267,0.021818189055329826
19980,0.18460379941848346,0.009453189886339653,0.000660638341797762,0.72615739586241,0.0655565676234863,0.004119685184636349,0.009448723682846756
19981,0.15053643171040554,0.089070616229375,0.03797034582123181,0.4639605173787191,0.2444901373315325,0.009054472081069409,0.004917479447666209
19982,0.002238176507502868,0.0,0.9130967661046415,0.06244892885818996,0.021625683011683522,0.0,0.0005904455179817499
19983,0.27162141652032246,0.01386360740075159,0.05086831139245338,0.44480694095718704,0.18949413124466014,0.011897477531450137,0.017448114953175206
19984,0.2781001905005789,0.01620151450697997,0.053892147700475845,0.528948565873602,0.08493625057794227,0.028683576141223483,0.009237754699197782
19985,0.34598118071477146,0.0036527399206396946,0.0003827618003723228,0.43666300617989434,0.20212073827925695,0.0023404173586781558,0.008859155746387369
19986,0.18622367621767802,0.06550855322726182,0.02108224724852332,0.42658947206492465,0.2913275703830747,0.003285294659991108,0.005983186198546378
19987,0.21932360403428502,0.02535036113845737,0.07857548216829457,0.5622617330064578,0.06783630290965942,0.01802529123654465,0.028627225506301396
19988,0.001093726469429466,0.0,0.9136806351342134,0.06488778918072949,0.019854757428187705,0.0,0.00048309178743961357
19989,0.26807515242873625,0.05339272120797919,0.025287413813561713,0.33057124340701327,0.3077872854143584,0.004054309737943241,0.010831873990407656
19990,0.25729072181871543,0.04876136145232078,0.0265189081319645,0.445773581888991,0.1930298985018093,0.009299499324253014,0.019326028881945997
19991,0.19536084406831128,0.023963271948717897,0.00467092515274071,0.2969863074226569,0.47309880279932,0.0,0.005919848608253622
19992,0.08962869447292245,0.017111968951004388,0.41899047251008564,0.3703019185945239,0.061700901497550545,0.007820317894475405,0.034445726079437494
19993,0.3949526909604681,0.008495605083409753,0.006142870274402005,0.45346663248924474,0.077060818733411,0.0032021185697655346,0.05667926388929881
19994,0.24310383225435428,0.0064579049075964845,0.0015252524610355226,0.6431254984907864,0.09758115886723832,0.0,0.00820635301898909
19995,0.4969255738795186,0.010790357047985514,0.008228020561913534,0.2641466860677003,0.20241084710164164,0.0053937210062338595,0.012104794335006441
19996,0.1680639904073521,0.006103233177305932,0.017799499210790867,0.6640908097446814,0.10564618312907852,0.016856036318881256,0.021440248011909746
19997,0.3930101981762821,0.016981655621769842,0.002616540924653422,0.4873726997687675,0.07165760923638728,0.006049949268319462,0.022311347003820377
19998,0.17194575487735064,0.0888197766476519,0.014809450337483083,0.3718994494864745,0.3414530922170378,0.0015247616650141192,0.00954771476898776
19999,0.13502090131947175,0.0048319411974719695,0.10872397042958241,0.441532896195188,0.21714430483169023,0.0,0.09274598602659577
20000,0.1627993022567083,0.038573398218121564,0.006444859511212782,0.283525234600106,0.5056762550932041,0.00020557097337855893,0.0027753793472688414
20001,0.3622407651206959,0.01780894570811896,0.06747825992741924,0.34106494155270595,0.1756516661403357,0.026617284096914325,0.009138137453809878
20002,0.07382643936223732,0.045194683276749935,0.003009238386832335,0.5453479783785763,0.3316454384096752,0.0002979218802995719,0.0006783003056294981
20003,0.02853048144347068,0.005157200782252998,0.011826407976739258,0.17730410429319962,0.04123393979325609,0.7354293447322027,0.0005185209788790352
20004,0.004064716454065388,0.0,0.8989541394069228,0.07468927199495416,0.021476732771452373,0.0,0.000815139372604826
20005,0.028474977531713602,0.0020896071072595713,0.6444038659303899,0.2784769289160592,0.026831496197446382,0.0,0.019723124317131566
20006,0.18057702748382765,0.11107736391121385,0.027495474369288984,0.4648507039807158,0.19887839792176398,0.0016349100910813214,0.015486122242108446
20007,0.38476592673857507,0.018824172025059933,0.0029707747449682935,0.4689344982265796,0.10760802792500343,0.008016387449662269,0.008880212890151404
20008,0.0014419478428053208,0.0,0.8981634247348149,0.08359852965140457,0.016205652252993707,0.0,0.0005904455179817499
20009,0.02837823375434932,0.006379175608754302,0.012595232104949736,0.18469329625507236,0.03805074551008898,0.7293953702569484,0.000507946509836869
20010,0.33475158664137505,0.015800606549715237,0.0064055310767943,0.5683670089964176,0.04582105364792278,0.006419670629838627,0.022434542457936295
20011,0.4149436119696345,0.01573418221938997,0.0033416480380741823,0.43573483540015784,0.10876980814221539,0.0025639049907456484,0.018912009239782413
20012,0.2987475507672611,0.008229286917109559,0.015114840271673799,0.5075354286489134,0.15121005798555423,0.004766711160239531,0.014396124249248302
20013,0.003694796553361065,0.0,0.8961986270796318,0.07683917092789119,0.022784313651676418,0.0,0.00048309178743961357
20014,0.1665273242484061,0.02596230466411084,0.018530956255402298,0.32471141597853675,0.4180770083828853,0.0018245714292521387,0.044366419041406556
20015,0.25633481581687984,0.02000914096279044,0.047815511919407236,0.5641524495489707,0.0618873403215877,0.03914873122169816,0.010652010208665914
20016,0.2569745175720625,0.025104547792540812,0.05190765359398959,0.5227787129974415,0.08431250882347373,0.01705521381535753,0.04186684540513413
20017,0.1963584432525887,0.06602123846222065,0.04694330188894479,0.45407859913106247,0.22027011156102194,0.013955758949796244,0.002372546754365455
20018,0.05913906095414118,0.03537418499573946,0.020038709811355783,0.5577262936898921,0.321542813168164,0.00035391339739165823,0.0058250239833157556
20019,0.05778728601612294,0.002886767551589113,0.3681301229130708,0.2767568025734115,0.06839520010464238,0.225291380366253,0.0007524404749101433
20020,0.39646162681785685,0.020890287313487986,0.0037135896971936403,0.4862009991323444,0.07506813778820379,0.011518464844969252,0.006146894405943926
20021,0.0010597794789607364,0.0,0.9009389422298505,0.0810166290689014,0.01698464922228691,0.0,0.0
20022,0.48083593784177997,0.010567884206241654,0.00013419216317767042,0.3961554816344286,0.10207285101606708,0.0019350476692560367,0.008298605469049206
20023,0.724175357759765,0.00495831587489762,0.001413410182945346,0.19982408091494144,0.06045363080452911,0.007932064089346534,0.0012431403735751565
20024,0.2099507501060254,0.021307657191717087,0.09419366216562328,0.502571703429762,0.11838809225498795,0.04724136758432978,0.006346767267554804
20025,0.22628927652511505,0.0014363855344507414,0.0027836000324202637,0.5870391543995189,0.07052105474213324,0.10655974657473584,0.00537078219162578
20026,0.0003007755381568475,0.0,0.9137722829723863,0.06726233579599315,0.01866460569346341,0.0,0.0
20027,0.45169458432716864,0.010121056328068673,0.024084442851160945,0.36922420921734433,0.09593283140527828,0.0009756390165476403,0.04796723685443147
20028,0.007071201048524095,0.0,0.8974362374430465,0.07089525741624611,0.024114212304743695,0.0,0.00048309178743961357
20029,0.228979386593236,0.0084814408011408,0.07370223059901486,0.453434805987547,0.1959816508723547,0.021267585247123976,0.018152899899582468
20030,0.1283272593405585,0.08660419486987234,0.02227491513365399,0.517399177779624,0.23155511741170004,0.0026900387986028636,0.011149296665987952
20031,0.5810987485015051,0.008962667660692415,0.0026578951189223446,0.26845672878463855,0.13097644499039224,0.0016558262909378133,0.006191688652911659
20032,0.0020822490963182815,0.0,0.90932182767407,0.07015188103812148,0.017481987606246623,0.0,0.0009620545852429911
20033,0.7329682218753703,0.004330436063707862,0.00243103123302376,0.20098292777729782,0.05059909361090825,0.006804737573885573,0.0018835518658065094
20034,0.11513324914132333,0.1276349154922849,0.020221123401403206,0.4108082774522068,0.31977575084707527,0.002488392140543914,0.0039382915251629
20035,0.2007408100688343,0.025637661140343777,0.07836901656344998,0.5119653010000202,0.108165998563184,0.07176716505211833,0.00335404761204959
20036,0.26619355507070197,0.01384508358274811,0.017580475651460283,0.4835152687811544,0.18526603548643142,0.005891105715110847,0.027708475712393186
20037,0.20405106480775348,0.011567268501055532,0.002756925610052194,0.5253432461985261,0.24891668019713944,0.0005367686527106817,0.006828046032762397
20038,0.23865103301848917,0.0629947758180919,0.01608506950257413,0.4891697596508293,0.17129789274828366,0.0012559644396951549,0.02054550482203649
20039,0.27952859821418663,0.016178119152038175,0.01750127430113622,0.5411357711680669,0.11608497152512255,0.009160595872706168,0.020410669766743834
20040,0.0012760252571425276,0.0,0.8832951368975361,0.09320072059123782,0.021745025466643808,0.0,0.00048309178743961357
20041,0.24537167192758694,0.04739113699886129,0.02887438586442424,0.4090725066058366,0.2494547498618263,0.0011375595898325047,0.0186979891516319
20042,0.2953443435666758,0.031044420897262413,0.003953144888387542,0.36029942165736606,0.30463292757801697,0.0,0.004725741412291345
20043,0.02915166337504701,0.004719310565567968,0.012519981572599795,0.29223914259376127,0.0373562045717947,0.6240136973212288,0.0
20044,0.14944541925582805,0.07877497095307204,0.030790669394856904,0.5432086267662495,0.1784971378634113,0.0051494443229033685,0.014133731443678526
20045,0.5024427949900867,0.008095741569380723,0.0003578457684737878,0.36546486258408073,0.11316036991221458,0.001503179412865874,0.008975205762897382
20046,0.13171383476508933,0.011586639425261632,0.17187923814431488,0.5483231747578364,0.11961766850723428,0.0,0.01687944440026351
20047,0.7649363305986472,0.0034621657451769,0.0015275170905305147,0.16825605899965485,0.05396762742189791,0.007153851877311622,0.0006964482667807476
20048,0.178563762472267,0.03335921609633081,0.005329800453210058,0.2559708994107124,0.5225661529625704,0.00029394473838918284,0.003916223866520365
20049,0.22210163582108103,0.0595523204611286,0.03977263757689173,0.36529312806620445,0.29508190762285896,0.006854513404323904,0.011343857047511858
20050,0.16534952735718123,0.10727820335019807,0.027137211315557182,0.43095637637027,0.2557363483149686,0.008057530620027356,0.005484802671797409
20051,0.0028780145869330893,0.0,0.926489559270706,0.05359638037159204,0.016552953983328882,0.0,0.00048309178743961357
20052,0.2611490208345636,0.012128161616123057,0.013098747017713417,0.5580779059789005,0.14677717724871292,0.00328891041182283,0.005480076892163704
20053,0.31231235592656553,0.017832520369642633,0.0056916251605282206,0.426791432114989,0.20749169022018502,0.002593921572291216,0.02728645463579838
20054,0.000997108111941543,0.0,0.9223361052672963,0.05622927756487961,0.019954417268442347,0.0,0.00048309178743961357
20055,0.0,0.0,0.914391093639686,0.0713167012525181,0.014154178882813399,0.0,0.00013802622498274673
20056,0.001595078639889568,0.0,0.910837928072671,0.06843037708395515,0.018174561618241214,0.0,0.0009620545852429911
20057,0.2703651622354689,0.012395724411645319,0.06068403746764776,0.46702816269664027,0.15348828287741767,0.017893557413248145,0.0181450728979319
20058,0.19219150613289238,0.016253809073659902,0.07355657672828514,0.48452345935863794,0.12008299083398477,0.07437977216987035,0.03901188570266991
20059,0.5465758868616525,0.01380908497108125,0.0031413645939287246,0.3306909467514019,0.08097884526342759,0.005370398348368451,0.019433473210139503
20060,0.20133482714753473,0.020342724885502386,0.04559415950012029,0.5510409144452886,0.12426277672749833,0.02525223626458023,0.03217236102947518
20061,0.016818900915703715,0.0029567918591029124,0.7225285590026372,0.19877711913598697,0.05148279692389712,0.0,0.007435832162671832
20062,0.24224122546348395,0.012784322677561105,0.004435489091544814,0.3617452912009696,0.3763902329066026,0.00026838432635534085,0.002135054333482544
20063,0.17484359016071468,0.01101102129764934,0.3475965996111427,0.35834787517915523,0.06818667938963038,0.006853620269528594,0.03316061409217876
20064,0.22387139091297517,0.02375619476492182,0.005140303416840923,0.38202223199533014,0.36206757021017016,0.00015583606046439146,0.0029864726392972727
20065,0.2010727817315385,0.06736534700521621,0.05470609992448949,0.41314364695367756,0.2414920102991088,0.017003497853541685,0.005216616232427868
